time,q1,q2,q1_dot,q2_dot,weight_x,weight_y,weight_z,weight_dot
0.08000000000000006,2.555177297942534,1.0316065550957845,-0.37774837146155094,0.763538783580002,0.0,0.1339273490235221,-0.33095178538792347,0.3570232752467582
0.08200000000000006,2.5544035830729936,1.033170270771025,-0.3868574347700187,0.7818578376202729,0.0,0.1371881320867709,-0.33955716882127096,0.36622350345571
0.08400000000000006,2.5536116975240244,1.03477051504424,-0.3959427744846204,0.8001221366074398,0.0,0.14043624833927476,-0.34817086855009044,0.3754268151777851
0.08600000000000006,2.552801689631192,1.0364071763011067,-0.4050039464163696,0.8183306284333582,0.0,0.1436714404638602,-0.3567930227941406,0.384633258987754
0.08800000000000006,2.5519736085998628,1.0380801408621894,-0.4140405156645324,0.8364822805413448,0.0,0.14689345515558844,-0.3654237661758971,0.3938428824464441
0.09000000000000007,2.5511275044863893,1.0397892930225272,-0.42305205673678126,0.8545760801689071,0.0,0.1501020431731746,-0.37406322969417855,0.4030557320942122
0.09200000000000007,2.550263428179063,1.0415345150916806,-0.4320381536631272,0.8726110345767253,0.0,0.15329695938748716,-0.3827115407009562,0.4122718534452098
0.09400000000000007,2.5493814313788556,1.0433156874342082,-0.44099840010361463,0.8905861712638445,0.0,0.15647796282711457,-0.39136882288132335,0.42149129098243127
0.09600000000000007,2.548481566579956,1.0451326885105463,-0.44993239944976793,0.908500538169049,0.0,0.15964481672098463,-0.40003519623660505,0.4307140881535405
0.09800000000000007,2.5475638870501163,1.046985394918263,-0.4588397649197876,0.9263532038584078,0.0,0.16279728853804687,-0.4087107770705769,0.4399402873674732
0.10000000000000007,2.5466284468108213,1.048873681433661,-0.46772011964749965,0.9441432576989948,0.0,0.16593515002400028,-0.4173956779787644,0.44916992999180155
0.10200000000000008,2.545675300617291,1.0507974210536986,-0.4765730967650691,0.9618698100187993,0.0,0.16905817723508249,-0.4260900078407864,0.45840305635086026
0.10400000000000008,2.5447045039383323,1.0527564850382043,-0.4853983394794953,0.9795319922528617,0.0,0.17216615056891604,-0.4347938718157035,0.4676397057246199
0.10600000000000008,2.5437161129360466,1.0547507429523557,-0.4941955011429131,0.9971289570756782,0.0,0.17525885479242503,-0.4435073713403297,0.4768799163482998
0.10800000000000008,2.542710184445413,1.0567800627093955,-0.5029642453167307,1.0146598785199379,0.0,0.17833607906683197,-0.4522306041304598,0.4861237254127101
0.11000000000000008,2.541686775953754,1.0588443106135588,-0.5117042458296408,1.0321239520816645,0.0,0.181397616969747,-0.4609636641849671,0.49537116906531226
0.11200000000000009,2.5406459455800947,1.0609433514031825,-0.5204151868295492,1.0495203948118512,0.0,0.18444326651437254,-0.46970664179271365,0.5046222824119844
0.11400000000000009,2.5395877520544357,1.063077048293972,-0.5290967628294693,1.0668484453946905,0.0,0.18747283016583466,-0.4784596235422243,0.5138770995194812
0.11600000000000009,2.5385122546969408,1.065245263022397,-0.5377486787474386,1.0841073642125123,0.0,0.1904861148546716,-0.4872226923340608,0.5231356534185736
0.11800000000000009,2.53741951339706,1.067447855889192,-0.5463706499405186,1.101296433397557,0.0,0.1934829319875005,-0.4959959273958397,0.5323979761078538
0.12000000000000009,2.536309588592594,1.0696846858029334,-0.5549624022329442,1.1184149568707213,0.0,0.19646309745489077,-0.5047794042998298,0.541664098558194
0.1220000000000001,2.535182541248717,1.0719556103236683,-0.5635236719384952,1.1354622603674305,0.0,0.19942643163647678,-0.5135731949830633,0.5509340507178422
0.1240000000000001,2.5340384328369625,1.0742604857065698,-0.5720542058771686,1.1524376914507937,0.0,0.20237275940333777,-0.5223773677698933,0.5602078615181365
0.12600000000000008,2.53287732531419,1.0765991669455943,-0.5805537613862335,1.1693406195122213,0.0,0.20530191011768817,-0.5311919873969307,0.56948555887983
0.12800000000000009,2.531699281101538,1.0789715078171136,-0.5890221063257561,1.186170435759683,0.0,0.20821371762990726,-0.5400171150402864,0.5787671697200012
0.1300000000000001,2.530504363063381,1.0813773609235011,-0.5974590190786885,1.202926553193802,0.0,0.21110802027295061,-0.5488528083450481,0.5880527199595378
0.1320000000000001,2.5292926344862896,1.083816577736645,-0.6058642885456172,1.2196084065719912,0.0,0.21398466085419166,-0.5576991214569181,0.5973422345311787
0.1340000000000001,2.528064159058021,1.0862890086413668,-0.6142377141342743,1.236215452360839,0.0,0.21684348664472397,-0.5665561050559345,0.60663573738809
0.1360000000000001,2.526819000846533,1.0887945029787207,-0.6225791057439143,1.2527471686769722,0.0,0.2196843493661842,-0.5754238063922019,0.6159332515129654
0.1380000000000001,2.525557224279044,1.091332909089154,-0.6308882837446692,1.2692030552166202,0.0,0.2225071051751264,-0.5843022693235529,0.6252347989276257
0.1400000000000001,2.52427889412114,1.0939040743555022,-0.6391650789519928,1.285582633174124,0.0,0.22531161464501803,-0.5931915343550628,0.6345404007031062
0.1420000000000001,2.5229840754559474,1.0965078452458015,-0.6474093325963123,1.3018854451496302,0.0,0.22809774274588412,-0.6020916386803378,0.6438500769702074
0.1440000000000001,2.5216728336633714,1.0991440673558939,-0.6556208962880059,1.3181110550462267,0.0,0.23086535882167314,-0.6110026162244993,0.6531638469304946
0.1460000000000001,2.5203452343994157,1.1018125854518075,-0.6637996319778315,1.3342590479567755,0.0,0.23361433656538044,-0.6199244976887816,0.6624817288677258
0.1480000000000001,2.51900134357559,1.104513243511889,-0.6719454119129306,1.3503290300407096,0.0,0.23634455399199772,-0.6288573105966678,0.6718037401596915
0.1500000000000001,2.517641227338413,1.107245884768671,-0.6800581185885367,1.3663206283910634,0.0,0.2390558934093352,-0.6378010793414797,0.6811298972904448
0.1520000000000001,2.516264952049022,1.1100103517504551,-0.6881376446955205,1.3822334908920122,0.0,0.24174824138677364,-0.6467558252353434,0.6904602158629038
0.1540000000000001,2.514872584262894,1.1128064863225895,-0.6961838930639029,1.3980672860672003,0.0,0.24442148872201508,-0.6557215665594536,0.6997947106118123
0.1560000000000001,2.5134641907096893,1.1156341297284278,-0.704196776602473,1.413821702919143,0.0,0.24707553040586827,-0.6646983186155528,0.7091333954170288
0.1580000000000001,2.51203983827322,1.1184931226299477,-0.7121762182346475,1.4294964507599888,0.0,0.24971026558515763,-0.6736860937785519,0.7184762833171418
0.16000000000000011,2.5105995939715586,1.1213833051480155,-0.7201221508307097,1.4450912590339327,0.0,0.2523255975237868,-0.6826849015502092,0.7278233865233755
0.16200000000000012,2.5091435249372855,1.1243045169022787,-0.7280345171365695,1.460605877131576,0.0,0.25492143356203856,-0.6916947486137947,0.737174716433781
0.16400000000000012,2.5076716983978873,1.1272565970506718,-0.7359132696991835,1.4760400741965258,0.0,0.2574976850741607,-0.7007156388896609,0.7465302836476879
0.16600000000000012,2.5061841816563097,1.130239384328521,-0.7437583707887792,1.4913936389245326,0.0,0.2600542674242995,-0.7097475735916448,0.7558900979803983
0.16800000000000012,2.504681042071674,1.133252717087232,-0.7515697923180255,1.5066663793554658,0.0,0.2625910999208536,-0.7187905512842279,0.7652541684781129
0.17000000000000012,2.503162347040157,1.1362964333325487,-0.7593475157582924,1.5218581226584256,0.0,0.26510810576928845,-0.7278445679403779,0.7746225034330565
0.17200000000000013,2.5016281639760507,1.1393703707623692,-0.7670915320531447,1.5369687149102924,0.0,0.26760521202349796,-0.7369096170000045,0.7839951103988051
0.17400000000000013,2.5000785602929922,1.1424743668041053,-0.7748018415292128,1.5519980208680133,0.0,0.2700823495357554,-0.7459856894289542,0.7933719962057811
0.17600000000000013,2.498513603385383,1.1456082586515752,-0.7824784538045849,1.5669459237349253,0.0,0.27253945290532333,-0.7550727737784764,0.8027531669769077
0.17800000000000013,2.4969333606099933,1.148771883301418,-0.7901213876948647,1.5818123249214153,0.0,0.2749764604257874,-0.7641708562450928,0.8121386281434056
0.18000000000000013,2.495337899267759,1.1519650775890184,-0.7977306711170373,1.596597143800215,0.0,0.2773933140311633,-0.7732799207308039,0.8215283844607135
0.18200000000000013,2.4937272865857767,1.1551876782239316,-0.8053063409912872,1.6113003174566252,0.0,0.2797899592408528,-0.782399948903567,0.8309224400245202
0.18400000000000014,2.492101589699495,1.1584395218247996,-0.8128484431409089,1.6259218004339673,0.0,0.28216634510349425,-0.791530920257981,0.8403207982868867
0.18600000000000014,2.490460875635114,1.1617204449537486,-0.8203570321904541,1.6404615644745508,0.0,0.28452242413977735,-0.8006728121761223,0.849723462072453
0.18800000000000014,2.4888052112921892,1.1650302841502616,-0.8278321714622532,1.6549195982564502,0.0,0.2868581522842797,-0.8098255999884605,0.8591304335947022
0.19000000000000014,2.4871346634264464,1.1683688759645143,-0.8352739328714517,1.669295907126375,0.0,0.2891734888263793,-0.8189892570348117,0.8685417144722831
0.19200000000000014,2.485449298632807,1.1717360569901722,-0.8426823968196997,1.6835905128289195,0.0,0.29146839635030286,-0.8281637547252553,0.8779573057453591
0.19400000000000014,2.483749183328632,1.1751316638966371,-0.8500576520876303,1.6978034532324702,0.0,0.2937428406743692,-0.8373490626009763,0.8873772078919886
0.19600000000000015,2.4820343837371794,1.1785555334607412,-0.8573997957262623,1.711934782052049,0.0,0.2959967907894828,-0.8465451483949674,0.8968014208445091
0.19800000000000015,2.4803049658712846,1.1820075025978798,-0.8647089329474612,1.7259845685693642,0.0,0.29823021879692757,-0.85575197809255,0.9062299440059214
0.20000000000000015,2.4785609955172574,1.1854874083925804,-0.8719851770135884,1.7399528973503378,0.0,0.3004430998455244,-0.8649695159916566,0.9156627762662565
0.20200000000000015,2.4768025382190046,1.1889950881285012,-0.8792286491264708,1.753839867960371,0.0,0.302635412068196,-0.8741977247628369,0.9250999160189171
0.20400000000000015,2.475029659262373,1.1925303793178563,-0.886439478315817,1.7676455946776113,0.0,0.3048071365180024,-0.8834365655089327,0.9345413611769802
0.20600000000000016,2.4732424236597184,1.1960931197302653,-0.8936178013272061,1.781370206204469,0.0,0.30695825710368163,-0.8926859978243876,0.943987109189449
0.20800000000000016,2.4714408961346988,1.1996831474210206,-0.9007637625097735,1.7950138453776383,0.0,0.3090887605247634,-0.901945979854144,0.9534371570574469
0.21000000000000016,2.4696251411072914,1.2033003007587744,-0.9078775137037145,1.8085766688768625,0.0,0.31119863620629395,-0.9112164683520902,0.9628915013503407
0.21200000000000016,2.467795222679036,1.2069444184526397,-0.9149592141277254,1.822058846932682,0.0,0.31328787623321885,-0.9204974187390235,0.9723501382217857
0.21400000000000016,2.465951204618503,1.2106153395787065,-0.9220090302664985,1.8354605630333996,0.0,0.31535647528447885,-0.9297887851600849,0.9818130634256791
0.21600000000000016,2.464093150346986,1.2143129036059694,-0.9290271357583862,1.8487820136314872,0.0,0.3174044305668531,-0.9390905205416449,0.991280272332021
0.21800000000000017,2.4622211229244195,1.2180369504216688,-0.9360137112833459,1.8620234078496571,0.0,0.3194317417485961,-0.9484025766475961,1.000751759942665
0.22000000000000017,2.460335185035517,1.2217873203560425,-0.9429689444512743,1.8751849671868104,0.0,0.32143841089292113,-0.9577249041350293,1.0102275209069576
0.22200000000000017,2.458435398976135,1.2255638542064906,-0.9498930296908408,1.888266925224073,0.0,0.32342444239135304,-0.9670574526092675,1.0197075495372598
0.22400000000000017,2.456521826639857,1.229366393261153,-0.9567861681389211,1.901269527331121,0.0,0.32538984289700346,-0.9764001706782222,1.0291918398243343
0.22600000000000017,2.4545945295047953,1.233194779321899,-0.9636485675307362,1.9141930303729924,0.0,0.32733462125780266,-0.9857530060060599,1.038680385452605
0.22800000000000017,2.452653568620614,1.237048854726734,-0.9704804420907933,1.9270377024175729,0.0,0.3292587884497211,-0.9951159053661425,1.0481731798152707
0.23000000000000018,2.4506990045957644,1.240928462371622,-0.9772820124247277,1.9398038224439422,0.0,0.331162357510022,-1.0044888146932363,1.0576702160292775
0.23200000000000018,2.44873089758494,1.2448334457317254,-0.9840535054121381,1.9524916800517573,0.0,0.333045343470573,-1.0138716791349538,1.0671714869501352
0.23400000000000018,2.446749307276739,1.248763648882069,-0.9907951541005078,1.9651015751718408,0.0,0.33490776329125704,-1.0232644431024238,1.0766769851865816
0.23600000000000018,2.4447542928815382,1.2527189165176253,-0.9975071976003,1.977633817778143,0.0,0.3367496357934969,-1.032667050320167,1.08618670311508
0.23800000000000018,2.4427459131195755,1.2566990939728278,-1.0041898809813143,1.9900887276012316,0.0,0.3385709815939475,-1.042079443875163,1.095700632894158
0.24000000000000019,2.440724226209235,1.2607040272405148,-1.0108434551703867,2.002466633843463,0.0,0.34037182303836144,-1.0515015662651006,1.1052187664785724
0.2420000000000002,2.438689289855534,1.2647335629903067,-1.0174681768505156,2.014767874895979,0.0,0.3421521841356646,-1.0609333594457928,1.114741095633305
0.2440000000000002,2.436641161238811,1.268787548586422,-1.0240643083614918,2.0269927980576674,0.0,0.34391209049226423,-1.070374764877751,1.124267611947378
0.2460000000000002,2.4345798970036068,1.2728658321049344,-1.0306321176021074,2.0391417592562195,0.0,0.3456515692466188,-1.0798257235719104,1.1337983068474966
0.2480000000000002,2.4325055532477386,1.2769682623504772,-1.0371718779340198,2.05121512277141,0.0,0.3473706490040782,-1.0892861761344983,1.1433331716115087
0.25000000000000017,2.430418185511564,1.2810946888723986,-1.043683868087338,2.0632132609607177,0.0,0.34906935977203657,-1.0987560628110347,1.1528721973816811
0.25200000000000017,2.4283178487674277,1.2852449619803734,-1.0501683720680024,2.0751365539874045,0.0,0.35074773289538486,-1.10823532352947,1.1624153751777895
0.25400000000000017,2.426204597409294,1.2894189327594756,-1.0566256790670252,2.086985389551152,0.0,0.35240580099231755,-1.1177238979424498,1.171962695910028
0.25600000000000017,2.4240784852425503,1.2936164530847183,-1.0630560833716511,2.098760162621367,0.0,0.3540435978904857,-1.1272217254687038,1.181514150391726
0.2580000000000002,2.4219395654739935,1.2978373756350647,-1.0694598842785037,2.110461275173242,0.0,0.355661158563507,-1.1367287453335637,1.1910697293518773
0.2600000000000002,2.419787890701976,1.3020815539069182,-1.0758373860087755,2.122089135926666,0.0,0.3572585190678781,-1.1462448966086045,1.2006294234474866
0.2620000000000002,2.417623512906725,1.3063488422270944,-1.0821888976255185,2.133644160088065,0.0,0.35883571648025747,-1.155770118250412,1.2101932232757178
0.2640000000000002,2.4154464834408187,1.310639095765285,-1.0885147329530895,2.1451267690952536,0.0,0.3603927888351698,-1.1653043491384807,1.2197611193858613
0.2660000000000002,2.413256853019821,1.3149521705460157,-1.0948152104988047,2.156537390365366,0.0,0.3619297750631101,-1.174847528112241,1.2293331022911067
0.2680000000000002,2.4110546717130674,1.3192879234601076,-1.101090653376853,2.167876457045935,0.0,0.3634467149290763,-1.1843995940072265,1.2389091624801314
0.2700000000000002,2.408839988934598,1.323646212275646,-1.1073413892345176,2.1791444077691797,0.0,0.3649436489715293,-1.193960485690377,1.2484892904284985
0.2720000000000002,2.4066128534342366,1.328026895648465,-1.1135677501807524,2.1903416864095573,0.0,0.36642061844177953,-1.2035301420944906,1.2580734766098682
0.2740000000000002,2.404373313288802,1.3324298331321545,-1.1197700727171584,2.20146874184463,0.0,0.36787766524382126,-1.213108502251828,1.2676617115070243
0.2760000000000002,2.4021214158934594,1.336854885187593,-1.1259486976714037,2.2125260277192913,0.0,0.36931483187459546,-1.222695505326881,1.2772539856227179
0.2780000000000002,2.3998572079531932,1.3413019131920199,-1.1321039701331286,2.2235140022133937,0.0,0.37073216136469667,-1.2322910906483,1.2868502894903184
0.2800000000000002,2.3975807354744085,1.3457707794476454,-1.1382362393923757,2.2344331278128124,0.0,0.37212969721953304,-1.2418951977400088,1.2964506136842995
0.2820000000000002,2.395292043756647,1.3502613471898135,-1.1443458588805848,2.2452838710839744,0.0,0.373507483360909,-1.2515077663515002,1.306054948830531
0.2840000000000002,2.3929911773844186,1.3547734805947174,-1.150433186114187,2.2560667024518835,0.0,0.3748655640690567,-1.2611287364873267,1.315663285616397
0.2860000000000002,2.390678180219137,1.3593070447866806,-1.1564985826408365,2.2667820959816574,0.0,0.37620398392510257,-1.2707580484358028,1.3252756148007436
0.2880000000000002,2.3883530953911603,1.3638619058450079,-1.1625424139883134,2.277430529163599,0.0,0.37752278775396253,-1.2803956427969203,1.334891927223647
0.2900000000000002,2.386015965291928,1.3684379308104115,-1.1685650496161297,2.288012482701812,0.0,0.37882202056766046,-1.2900414605094954,1.3445122138160133
0.2920000000000002,2.3836668315661886,1.3730349876910244,-1.1745668628698718,2.29852844030637,0.0,0.38010172750906723,-1.2996954428775553,1.35413646560901
0.2940000000000002,2.381305735104312,1.3776529454680024,-1.18054823093831,2.308978888489048,0.0,0.38136195379604865,-1.3093575315959796,1.3637646737433318
0.2960000000000002,2.378932716034685,1.3822916741007276,-1.1865095348133046,2.319364316362609,0.0,0.38260274466601274,-1.319027668775407,1.3733968294783017
0.2980000000000002,2.37654781371618,1.3869510445316149,-1.192451159252538,2.3296852154436563,0.0,0.38382414532085807,-1.328705796966421,1.3830329242008157
0.3000000000000002,2.3741510667306898,1.3916309286905328,-1.1983734927451006,2.339942079459027,0.0,0.38502620087228323,-1.3383918591830297,1.392672949434127
0.3020000000000002,2.3717425128757297,1.3963311994988443,-1.204276927479958,2.3501354041557385,0.0,0.386208956287476,-1.3480857989254487,1.4023168968464748
0.3040000000000002,2.3693221891570952,1.4010517308730732,-1.2101618593173262,2.360265687114455,0.0,0.3873724563351637,-1.3577875602022091,1.41196475825957
0.3060000000000002,2.3668901317815694,1.405792397728206,-1.2160286877629818,2.370333427566472,0.0,0.3885167455319827,-1.3674970875515942,1.4216165256569213
0.3080000000000002,2.364446376149678,1.4105530759806344,-1.2218778159455304,2.3803391262141904,0.0,0.3896418680891882,-1.3772143260624319,1.4312721911920285
0.3100000000000002,2.361990956848485,1.4153336425507446,-1.2277096505966616,2.3902832850550633,0.0,0.3907478678596682,-1.3869392213942418,1.4409317471964251
0.3120000000000002,2.359523907644416,1.4201339753651625,-1.2335246020344124,2.400166407208988,0.0,0.39183478828524776,-1.3966717197967677,1.450595186187589
0.3140000000000002,2.357045261476117,1.4249539533586608,-1.239323084149466,2.409988996749113,0.0,0.3929026723442568,-1.4064117681289006,1.4602625008767152
0.3160000000000002,2.354555050447328,1.4297934564757329,-1.2451055143945087,2.419751558536034,0.0,0.39395156249936947,-1.4161593138770072,1.4699336841763613
0.3180000000000002,2.3520533058197746,1.4346523656718435,-1.250872313776669,2.429454598055342,0.0,0.3949815006456542,-1.425914305172685,1.4796087292079598
0.32000000000000023,2.3495400580060686,1.4395305629143604,-1.256623906853066,2.4390986212584846,0.0,0.39599252805885,-1.435676690809953,1.4892876293092132
0.32200000000000023,2.3470153365626096,1.4444279311831743,-1.2623607217294863,2.4486841344069132,0.0,0.3969846853438226,-1.4454464202618929,1.4989703780413588
0.32400000000000023,2.344479170182485,1.4493443544710132,-1.2680831900622187,2.458211643919463,0.0,0.3979580123831925,-1.4552234436967657,1.5086569691963296
0.32600000000000023,2.341931586688359,1.454279717783459,-1.2737917470630689,2.4676816562229305,0.0,0.39891254828609646,-1.465007711993603,1.5183473968037877
0.32800000000000024,2.339372613025344,1.4592339071386706,-1.2794868315075787,2.4770946776058027,0.0,0.3998483313370691,-1.4747991767573012,1.5280416551380567
0.33000000000000024,2.336802275253851,1.4642068095668208,-1.2851688857464765,2.4864512140750903,0.0,0.4007653989450157,-1.48459779033323,1.5377397387249465
0.33200000000000024,2.33422059854241,1.4691983131092532,-1.2908383557203837,2.4957517712162174,0.0,0.4016637875922431,-1.4944035058213625,1.5474416423484685
0.33400000000000024,2.3316276071604545,1.474208306817365,-1.296495690977804,2.5049968540559164,0.0,0.4025435327835243,-1.504216277089958,1.5571473610574607
0.33600000000000024,2.3290233244710614,1.4792366807512212,-1.3021413446964205,2.5141869669280776,0.0,0.40340466899517335,-1.514036058788794,1.566856890172108
0.33800000000000024,2.326407772923646,1.4842833259779062,-1.3077757737077322,2.523322613342499,0.0,0.40424722962408777,-1.5238628063619761,1.5765702252903762
0.34000000000000025,2.323780974046596,1.4893481345696191,-1.3133994385250531,2.5324042958564807,0.0,0.405071246936745,-1.5336964760603309,1.58628736229435
0.34200000000000025,2.3211429484398463,1.4944309996015175,-1.3190128033749076,2.5414325159492095,0.0,0.40587675201809637,-1.543537024953406,1.5960082973564926
0.34400000000000025,2.3184937157673824,1.4995318151493153,-1.3246163362318486,2.550407773898873,0.0,0.4066637747203541,-1.5533844109410793,1.6057330269458154
0.34600000000000025,2.315833294749669,1.5046504762866402,-1.3302105088567322,2.559330568662446,0.0,0.40743234361161207,-1.5632385927648023,1.6154615478339711
0.34800000000000025,2.313161703155992,1.5097868790821563,-1.3357957968384793,2.568201397758089,0.0,0.4081824859242815,-1.5730995300184867,1.625193857101272
0.35000000000000026,2.3104789577967133,1.5149409205964564,-1.3413726796393581,2.577020757150094,0.0,0.40891422750329975,-1.5829671831590486,1.6349299521426333
0.35200000000000026,2.307785074515426,1.520112498878729,-1.3469416406438224,2.585789141136319,0.0,0.4096275927540678,-1.5928415135166214,1.6446698306734437
0.35400000000000026,2.3050800681810037,1.525301512963205,-1.3525031672109402,2.5945070422380465,0.0,0.4103226045900965,-1.6027224833044553,1.6544134907353725
0.35600000000000026,2.302363952679543,1.5305078628653894,-1.3580577507304514,2.6031749510921958,0.0,0.4109992843803003,-1.6126100556285143,1.664160930702112
0.35800000000000026,2.299636740906178,1.5357314495780812,-1.3636058866824927,2.6117933563458333,0.0,0.41165765189591674,-1.6225041944967833,1.673912149285056
0.36000000000000026,2.296898444756776,1.540972175067187,-1.3691480747010287,2.620362744552905,0.0,0.41229772525699326,-1.6324048648282963,1.6836671455389214
0.36200000000000027,2.2941490751194937,1.5462299422673331,-1.3746848186410332,2.628883600073128,0.0,0.4129195208784082,-1.6423120324619025,1.6934259188673118
0.36400000000000027,2.291388641866195,1.551504655077279,-1.3802166266494627,2.6373564049729725,0.0,0.41352305341538753,-1.652225664164778,1.7031884690282302
