time,q1,q2,q1_dot,q2_dot,weight_x,weight_y,weight_z,weight_dot
0.03800000000000002,2.065580287631024,0.5078705279708237,-0.26028677218075674,0.3922494732028485,0.12517467078810135,0.0,0.0,0.12517467078810135
0.04000000000000002,2.06503256481756,0.5086956980233515,-0.27386140673221293,0.4125850262638992,0.13196270102209173,0.0,0.0,0.13196270102209173
0.04200000000000002,2.064457731201121,0.5095614436517494,-0.28741680821944615,0.4328728141989716,0.13872361953168627,0.0,0.0,0.13872361953168627
0.044000000000000025,2.0638558271263894,0.5104676646184679,-0.3009520373657054,0.4531104833593006,0.14545600597952546,0.0,0.0,0.14545600597952546
0.04600000000000003,2.0632268948035124,0.5114142560043881,-0.31446616143842926,0.47329569296007085,0.15215844599359518,0.0,0.0,0.15215844599359518
0.04800000000000003,2.062570978294305,0.5124011082359748,-0.32795825460372086,0.4934261157933958,0.1588295315216416,0.0,0.0,0.1588295315216416
0.05000000000000003,2.0618881234977384,0.5134281071138704,-0.341427398283386,0.5134994389478027,0.16546786118967494,0.0,0.0,0.16546786118967494
0.05200000000000003,2.0611783781347097,0.5144951338429381,-0.3548726815143529,0.5335133645338599,0.17207204066441673,0.0,0.0,0.17207204066441673
0.054000000000000034,2.060441791732089,0.5156020650637692,-0.3682932013102625,0.5534656104155126,0.17864068301950697,0.0,0.0,0.17864068301950697
0.056000000000000036,2.0596784156060393,0.5167487728856625,-0.3816880630249873,0.5733539109466287,0.18517240910525007,0.0,0.0,0.18517240910525007
0.05800000000000004,2.0588883028446037,0.5179351249210868,-0.3950563807178079,0.5931760177121885,0.19166584792164137,0.0,0.0,0.19166584792164137
0.06000000000000004,2.0580715082895638,0.5191609843216338,-0.4083972775199473,0.612929700273488,0.19811963699438062,0.0,0.0,0.19811963699438062
0.06200000000000004,2.0572280885175593,0.5204262098154672,-0.4217098860021333,0.6326127469166608,0.20453242275354072,0.0,0.0,0.20453242275354072
0.06400000000000004,2.0563581018204737,0.5217306557462746,-0.43499334854283417,0.6522229654037631,0.21090286091452748,0.0,0.0,0.21090286091452748
0.06600000000000004,2.0554616081850803,0.5230741721137259,-0.44824681769678365,0.6717581837256075,0.21722961686092895,0.0,0.0,0.21722961686092895
0.06800000000000005,2.0545386692719534,0.5244566046154369,-0.4614694565633888,0.6912162508554714,0.22351136602882382,0.0,0.0,0.22351136602882382
0.07000000000000005,2.0535893483936443,0.5258777946904424,-0.47466043915458805,0.7105950375027582,0.22974679429208267,0.0,0.0,0.22974679429208267
0.07200000000000005,2.0526137104921207,0.5273375795641736,-0.4878189507617059,0.7298924368656301,0.23593459834817015,0.0,0.0,0.23593459834817015
0.07400000000000005,2.051611822115479,0.5288357922949368,-0.5009441883208283,0.7491063653815938,0.2420734861039242,0.0,0.0,0.2420734861039242
0.07600000000000005,2.0505837513939267,0.5303722618218868,-0.5140353607762059,0.7682347634749676,0.2481621770607655,0.0,0.0,0.2481621770607655
0.07800000000000006,2.0495295680150445,0.5319468130144871,-0.5270916894411718,0.7872755963001258,0.2541994026987616,0.0,0.0,0.2541994026987616
0.08000000000000006,2.0484493431983326,0.5335592667234459,-0.5401124083560476,0.806226854479377,0.260183906858954,0.0,0.0,0.260183906858954
0.08200000000000006,2.0473431496690475,0.5352094398331145,-0.5530967646424967,0.8250865548343027,0.26611444612332946,0.0,0.0,0.26611444612332946
0.08400000000000006,2.04621106163134,0.5368971453153333,-0.5660440188537729,0.8438527411093557,0.271989790191806,0.0,0.0,0.271989790191806
0.08600000000000006,2.0450531547406996,0.5386221922847063,-0.5789534453203018,0.8625234846864966,0.27780872225558284,0.0,0.0,0.27780872225558284
0.08800000000000006,2.0438695060757195,0.5403843860552856,-0.591824332490028,0.8810968852896293,0.28357003936619485,0.0,0.0,0.28357003936619485
0.09000000000000007,2.0426601941091937,0.5421835281986408,-0.6046559832629516,0.8995710716775811,0.2892725527996013,0.0,0.0,0.2892725527996013
0.09200000000000007,2.041425298678555,0.5440194166032896,-0.6174477153192806,0.9179442023243723,0.29491508841462954,0.0,0.0,0.29491508841462954
0.09400000000000007,2.040164900955674,0.5458918455354606,-0.6301988614406202,0.9362144660855091,0.3004964870050918,0.0,0.0,0.3004964870050918
0.09600000000000007,2.0388790834160266,0.5478006057011586,-0.642908769823625,0.9543800828490434,0.30601560464488886,0.0,0.0,0.30601560464488886
0.09800000000000007,2.0375679298072558,0.5497454843094989,-0.6555768043855422,0.9724393041701477,0.3114713130254184,0.0,0.0,0.3114713130254184
0.10000000000000007,2.0362315251171337,0.5517262651372749,-0.668202345061083,0.9903904138879644,0.31686249978460546,0.0,0.0,0.31686249978460546
0.10200000000000008,2.0348699555409535,0.5537427285947218,-0.6807847880900642,1.0082317287235105,0.32218806882688145,0.0,0.0,0.32218806882688145
0.10400000000000008,2.033483308448363,0.5557946517924367,-0.6933235462952766,1.0259615988574358,0.32744694063344637,0.0,0.0,0.32744694063344637
0.10600000000000008,2.032071672349663,0.5578818086094096,-0.7058180493500474,1.043578408486465,0.33263805256215917,0.0,0.0,0.33263805256215917
0.10800000000000008,2.030635136861593,0.5600039697621244,-0.7182677440349796,1.0610805763573814,0.33776035913641755,0.0,0.0,0.33776035913641755
0.11000000000000008,2.0291737926726263,0.5621609028746793,-0.7306720944833677,1.0784665562774491,0.3428128323224018,0.0,0.0,0.3428128323224018
0.11200000000000009,2.027687731507797,0.5643523725498798,-0.7430305824148103,1.0957348376002092,0.34779446179408147,0.0,0.0,0.34779446179408147
0.11400000000000009,2.0261770460930837,0.5665781404412511,-0.7553427073565583,1.1128839456856299,0.35270425518539883,0.0,0.0,0.35270425518539883
0.11600000000000009,2.0246418301193794,0.5688379653259183,-0.7676079868521603,1.1299124423336422,0.3575412383290716,0.0,0.0,0.3575412383290716
0.11800000000000009,2.0230821782060655,0.5711316031782986,-0.7798259566569942,1.1468189261901394,0.36230445548148194,0.0,0.0,0.36230445548148194
0.12000000000000009,2.0214981858642247,0.5734588072445478,-0.7919961709202953,1.1636020331245769,0.3669929695331452,0.0,0.0,0.3669929695331452
0.1220000000000001,2.019889949459518,0.5758193281177045,-0.8041182023533211,1.1802604365783698,0.3716058622042816,0.0,0.0,0.3716058622042816
0.1240000000000001,2.0182575661747517,0.5782129138134712,-0.8161916423833211,1.196792847883342,0.37614223422504867,0.0,0.0,0.37614223422504867
0.12600000000000008,2.016601133972166,0.5806393098465703,-0.828216101293009,1.2131980165495497,0.38060120550002097,0.0,0.0,0.38060120550002097
0.12800000000000009,2.0149207515554752,0.583098259307614,-0.840191208345265,1.2294747305218625,0.3849819152565407,0.0,0.0,0.3849819152565407
0.1300000000000001,2.0132165183316895,0.5855895029404236,-0.8521166118928285,1.2456218164047617,0.38928352217659756,0.0,0.0,0.38928352217659756
0.1320000000000001,2.0114885343727438,0.5881127792197333,-0.8639919794727734,1.261638139654876,0.39350520451193316,0.0,0.0,0.39350520451193316
0.1340000000000001,2.0097369003769727,0.590667824429215,-0.8758169978855891,1.2775226047408552,0.3976461601821025,0.0,0.0,0.3976461601821025
0.1360000000000001,2.0079617176304554,0.5932543727397555,-0.8875913732587271,1.2932741552702471,0.40170560685526613,0.0,0.0,0.40170560685526613
0.1380000000000001,2.0061630879682664,0.5958721562879217,-0.8993148310945035,1.3088917740831219,0.4056827820115201,0.0,0.0,0.4056827820115201
0.1400000000000001,2.004341113735662,0.5985209052545462,-0.9109871163022832,1.3243744833122564,0.40957694298861835,0.0,0.0,0.40957694298861835
0.1420000000000001,2.002495897749232,0.6012003479433657,-0.9226079932149046,1.3397213444097722,0.41338736700997314,0.0,0.0,0.41338736700997314
0.1440000000000001,2.0006275432580534,0.6039102108596461,-0.9341772455893378,1.3549314581401843,0.4171133511948676,0.0,0.0,0.4171133511948676
0.1460000000000001,1.9987361539048702,0.6066502187887259,-0.945694676591602,1.3700039645399011,0.42075421255084655,0.0,0.0,0.42075421255084655
0.1480000000000001,1.9968218336873382,0.6094200948744125,-0.957160108766002,1.38493804284328,0.42430928794829914,0.0,0.0,0.42430928794829914
0.1500000000000001,1.9948846869193606,0.6122195606971633,-0.9685733839887748,1.39973291137542,0.42777793407727804,0.0,0.0,0.42777793407727804
0.1520000000000001,1.992924818192548,0.6150483363519872,-0.9799343634062702,1.4143878274119404,0.4311595273866452,0.0,0.0,0.4311595273866452
0.1540000000000001,1.9909423323378324,0.6179061405259993,-0.9912429273578204,1.4289020870060618,0.4344534640056702,0.0,0.0,0.4344534640056702
0.1560000000000001,1.9889373343872654,0.6207926905755661,-1.0024989752834839,1.4432750247833763,0.4376591596482414,0.0,0.0,0.4376591596482414
0.1580000000000001,1.9869099295360317,0.6237077026029756,-1.013702425616877,1.4575060137047537,0.44077604949989246,0.0,0.0,0.44077604949989246
0.16000000000000011,1.984860223104705,0.6266508915325714,-1.0248532156633379,1.4715944647978962,0.4438035880878768,0.0,0.0,0.4438035880878768
0.16200000000000012,1.9827883205017776,0.6296219711862876,-1.0359513014636919,1.4855398268581128,0.44674124913455837,0.0,0.0,0.44674124913455837
0.16400000000000012,1.9806943271864896,0.6326206543585254,-1.0469966576439138,1.499341586118943,0.44958852539442096,0.0,0.0,0.44958852539442096
0.16600000000000012,1.9785783486319877,0.6356466528903121,-1.0579892772510096,1.5129992658933118,0.45234492847502916,0.0,0.0,0.45234492847502916
0.16800000000000012,1.9764404902888368,0.638699677742684,-1.0689291715754596,1.5265124261859535,0.45500998864230224,0.0,0.0,0.45500998864230224
0.17000000000000012,1.9742808575489157,0.6417794390692397,-1.079816369960591,1.5398806632778859,0.4575832546104939,0.0,0.0,0.4575832546104939
0.17200000000000013,1.9720995557097172,0.6448856462878073,-1.090650919599265,1.5531036092837662,0.4600642933172949,0.0,0.0,0.4600642933172949
0.17400000000000013,1.9698966899390806,0.6480180081511733,-1.1014328853182855,1.5661809316830009,0.46245268968450115,0.0,0.0,0.46245268968450115
0.17600000000000013,1.9676723652403787,0.6511762328168244,-1.1121623493509496,1.579112332825517,0.46474804636471534,0.0,0.0,0.46474804636471534
0.17800000000000013,1.9654266864181824,0.6543600279156506,-1.122839411098182,1.5918975494131473,0.4669499834745674,0.0,0.0,0.4669499834745674
0.18000000000000013,1.963159758044425,0.6575691006195659,-1.1334641868787054,1.6045363519576021,0.46905813831496523,0.0,0.0,0.46905813831496523
0.18200000000000013,1.9608716844250877,0.6608031577079979,-1.1440368096687095,1.6170285442160406,0.4710721650788967,0.0,0.0,0.4710721650788967
0.18400000000000014,1.9585625695674247,0.6640619056332084,-1.1545574288315015,1.6293739626052712,0.4729917345473311,0.0,0.0,0.4729917345473311
0.18600000000000014,1.9562325171477495,0.6673450505843997,-1.1650262098376196,1.6415724755956378,0.47481653377376976,0.0,0.0,0.47481653377376976
0.18800000000000014,1.9538816304797977,0.6706522985505711,-1.1754433339759065,1.6536239830856645,0.4765462657580182,0.0,0.0,0.4765462657580182
0.19000000000000014,1.9515100124836855,0.6739833553820882,-1.1858089980560427,1.6655284157585493,0.478180649109758,0.0,0.0,0.478180649109758
0.19200000000000014,1.9491177656554795,0.6773379268509314,-1.1961234141030461,1.677285734421606,0.4797194177025066,0.0,0.0,0.4797194177025066
0.19400000000000014,1.946704992037391,0.6807157187095909,-1.2063868090442462,1.6888959293297636,0.48116232031855977,0.0,0.0,0.48116232031855977
0.19600000000000015,1.9442717931886124,0.6841164367485794,-1.2165994243892457,1.70035901949424,0.4825091202855174,0.0,0.0,0.4825091202855174
0.19800000000000015,1.9418182701568056,0.6875397868525344,-1.2267615159033778,1.711675051977503,0.4837595951049942,0.0,0.0,0.4837595951049942
0.20000000000000015,1.9393445234502553,0.6909854750548856,-1.2368733532751741,1.722844101175641,0.48491353607412524,0.0,0.0,0.48491353607412524
0.20200000000000015,1.9368506530106986,0.6944532075910641,-1.2469352197783474,1.7338662680892507,0.4859707479004669,0.0,0.0,0.4859707479004669
0.20400000000000015,1.934336758186841,0.697942690950232,-1.2569474119287978,1.7447416795839519,0.4869310483109033,0.0,0.0,0.4869310483109033
0.20600000000000016,1.9318029377085666,0.7014536319255152,-1.2669102391371392,1.7554704876416258,0.4877942676551541,0.0,0.0,0.4877942676551541
0.20800000000000016,1.929249289661852,0.7049857376627222,-1.2768240233572428,1.7660528686034633,0.48856024850448665,0.0,0.0,0.48856024850448665
0.21000000000000016,1.9266759114643894,0.708538715707534,-1.2866890987312836,1.7764890224058945,0.48922884524622057,0.0,0.0,0.48922884524622057
0.21200000000000016,1.924082899841926,0.712112274051155,-1.29650581123177,1.786779171810457,0.4897999236746109,0.0,0.0,0.4897999236746109
0.21400000000000016,1.921470350805324,0.7157061211744122,-1.3062745183010254,1.7969235616286399,0.4902733605786871,0.0,0.0,0.4902733605786871
0.21600000000000016,1.9188383596283467,0.7193199660902977,-1.315995588488583,1.8069224579427188,0.4906490433276145,0.0,0.0,0.4906490433276145
0.21800000000000017,1.9161870208261729,0.7229535183849448,-1.3256694010869428,1.8167761473235817,0.4909268694541358,0.0,0.0,0.4909268694541358
0.22000000000000017,1.9135164281346406,0.7266064882570379,-1.3352963457661289,1.8264849360465125,0.49110674623663897,0.0,0.0,0.49110674623663897
0.22200000000000017,1.9108266744902256,0.7302785865556496,-1.3448768222074727,1.8360491493058788,0.49118859028038364,0.0,0.0,0.49118859028038364
0.22400000000000017,1.9081178520107516,0.7339695248165089,-1.3544112397370336,1.8454691304296458,0.4911723270984061,0.0,0.0,0.4911723270984061
0.22600000000000017,1.9053900519768334,0.7376790152966981,-1.3639000169590572,1.8547452400946034,0.4910578906926122,0.0,0.0,0.4910578906926122
0.22800000000000017,1.9026433648140537,0.7414067710077844,-1.3733435813898565,1.8638778555431714,0.49084522313554624,0.0,0.0,0.49084522313554624
0.23000000000000018,1.8998778800758687,0.7451525057473897,-1.3827423690924845,1.8728673698026108,0.49053427415331496,0.0,0.0,0.49053427415331496
0.23200000000000018,1.8970936864272436,0.7489159341292045,-1.3920968243125564,1.8817141909074453,0.4901250007101263,0.0,0.0,0.4901250007101263
0.23400000000000018,1.8942908716290126,0.7526967716114562,-1.4014073991155598,1.890418741125858,0.48961736659488886,0.0,0.0,0.48961736659488886
0.23600000000000018,1.8914695225229605,0.7564947345238379,-1.4106745530259783,1.8989814561908018,0.48901134201029817,0.0,0.0,0.48901134201029817
0.23800000000000018,1.8886297250176234,0.760309540092911,-1.4198987526685392,1.9074027845365262,0.4883069031648235,0.0,0.0,0.4883069031648235
0.24000000000000019,1.8857715640747996,0.7641409064659933,-1.429080471411875,1.9156831865411887,0.4875040318679871,0.0,0.0,0.4875040318679871
0.2420000000000002,1.88289512369677,0.7679885527335457,-1.4382201890148814,1.9238231337761909,0.48660271512931375,0.0,0.0,0.48660271512931375
0.2440000000000002,1.880000486914218,0.7718521989500714,-1.4473183912760264,1.9318231082628383,0.4856029447613095,0.0,0.0,0.4856029447613095
0.2460000000000002,1.8770877357748463,0.7757315661535452,-1.456375569685863,1.9396836017368975,0.48450471698681197,0.0,0.0,0.48450471698681197
0.2480000000000002,1.8741569513326803,0.7796263763833884,-1.4653922210829684,1.947405114921583,0.48330803205103456,0.0,0.0,0.48330803205103456
0.25000000000000017,1.8712082136380532,0.7835363526970074,-1.4743688473135281,1.954988156809479,0.48201289383861456,0.0,0.0,0.48201289383861456
0.25200000000000017,1.8682416017282637,0.7874612191849151,-1.483305954894759,1.9624332439538634,0.4806193094959508,0.0,0.0,0.4806193094959508
0.25400000000000017,1.865257193618899,0.7914007009844548,-1.4922040546823547,1.9697408997698749,0.4791272890591045,0.0,0.0,0.4791272890591045
0.25600000000000017,1.8622550662958148,0.7953545242921467,-1.5010636615421216,1.9769116538459226,0.47753684508752015,0.0,0.0,0.47753684508752015
0.2580000000000002,1.859235295707763,0.7993224163746782,-1.5098852940259528,1.983946041265717,0.47584799230380104,0.0,0.0,0.47584799230380104
0.2600000000000002,1.8561979567596583,0.8033041055785607,-1.5186694740522808,1.9908446019412593,0.4740607472397642,0.0,0.0,0.4740607472397642
0.2620000000000002,1.853143123306476,0.8072993213384749,-1.5274167265911276,1.9976078799571027,0.47217512788897853,0.0,0.0,0.47217512788897853
0.2640000000000002,1.8500708681477682,0.8113077941843273,-1.5361275793538618,2.004236422926168,0.47019115336597506,0.0,0.0,0.47019115336597506
0.2660000000000002,1.8469812630227926,0.8153292557470421,-1.5448025624877542,2.0107307813573647,0.4681088435723062,0.0,0.0,0.4681088435723062
0.2680000000000002,1.8438743786062417,0.8193634387631126,-1.5534422082754138,2.0170915080352403,0.46592821886961056,0.0,0.0,0.46592821886961056
0.2700000000000002,1.8407502845045633,0.8234100770779363,-1.5620470508391695,2.023319157411857,0.4636492997598265,0.0,0.0,0.4636492997598265
0.2720000000000002,1.8376090492528625,0.8274689056479585,-1.570617625850452,2.029414285011066,0.4612721065726877,0.0,0.0,0.4612721065726877
0.2740000000000002,1.834450740312374,0.8315396605416492,-1.579154470244216,2.0353774468453185,0.45879665916061385,0.0,0.0,0.45879665916061385
0.2760000000000002,1.8312754240684972,0.8356220789393395,-1.587658121938433,2.04120919884514,0.45622297660110256,0.0,0.0,0.45622297660110256
0.2780000000000002,1.82808316582938,0.8397158991319422,-1.596129119558672,2.046910096301358,0.45355107690670726,0.0,0.0,0.45355107690670726
0.2800000000000002,1.8248740298250443,0.8438208605185825,-1.6045680021677746,2.0524806933201547,0.450780976742686,0.0,0.0,0.450780976742686
0.2820000000000002,1.821648079207043,0.8479367036031645,-1.6129753090006194,2.0579215422910018,0.4479126911523801,0.0,0.0,0.4479126911523801
0.2840000000000002,1.8184053760486352,0.8520631699898995,-1.6213515792039617,2.0632331933674974,0.4449462332903824,0.0,0.0,0.4449462332903824
0.2860000000000002,1.8151459813454724,0.8562000023778218,-1.6296973515813238,2.0684161939611205,0.4418816141635358,0.0,0.0,0.4418816141635358
0.2880000000000002,1.8118699550167867,0.8603469445543176,-1.638013164342901,2.0734710882478926,0.43871884237979675,0.0,0.0,0.43871884237979675
0.2900000000000002,1.808577355907066,0.8645037413876934,-1.6462995548604418,2.0783984166879126,0.4354579239049916,0.0,0.0,0.4354579239049916
0.2920000000000002,1.8052682417882118,0.8686701388188088,-1.6545570594270487,2.083198715557728,0.4320988618274708,0.0,0.0,0.4320988618274708
0.2940000000000002,1.801942669362168,0.8728458838517997,-1.662786213021842,2.087872516495474,0.4286416561306794,0.0,0.0,0.4286416561306794
0.2960000000000002,1.7986006942640091,0.8770307245439172,-1.6709875490794168,2.0924203460587045,0.42508630347363185,0.0,0.0,0.42508630347363185
0.2980000000000002,1.795242371065481,0.8812244099945068,-1.6791615992640205,2.0968427252948287,0.4214327969792877,0.0,0.0,0.4214327969792877
0.3000000000000002,1.7918677532789842,0.8854266903331549,-1.6873088932483675,2.1011401693240392,0.4176811260308082,0.0,0.0,0.4176811260308082
0.3020000000000002,1.7884768933619901,0.8896373167070242,-1.695429958497005,2.105313186934625,0.4138312760756717,0.0,0.0,0.4138312760756717
0.3040000000000002,1.7850698427218818,0.8938560412674053,-1.7035253200541327,2.1093622801905303,0.40988322843761993,0.0,0.0,0.40988322843761993
0.3060000000000002,1.7816466517212104,0.8980826171555073,-1.7115955003357803,2.1132879440510273,0.4058369601363976,0.0,0.0,0.4058369601363976
0.3080000000000002,1.778207369683358,0.902316798487512,-1.7196410189262354,2.117090666002346,0.4016924437152469,0.0,0.0,0.4016924437152469
0.3100000000000002,1.7747520448986007,0.9065583403389142,-1.7276623923786119,2.1207709257011085,0.3974496470761104,0.0,0.0,0.3974496470761104
0.3120000000000002,1.7712807246305617,0.9108069987281731,-1.7356601340194449,2.124329194629396,0.3931085333224966,0.0,0.0,0.3931085333224966
0.3140000000000002,1.7677934551230474,0.9150625305996956,-1.7436347537571946,2.1277659357612757,0.3886690606099512,0.0,0.0,0.3886690606099512
0.3160000000000002,1.7642902816072583,0.9193246938061768,-1.7515867578945348,2.131081603240605,0.38413118200408114,0.0,0.0,0.38413118200408114
0.3180000000000002,1.7607712483093698,0.9235932470903166,-1.7595166489443002,2.1342766420699255,0.37949484534607025,0.0,0.0,0.37949484534607025
0.32000000000000023,1.7572363984584718,0.9278679500659371,-1.767424925448965,2.137351487810254,0.37475999312562536,0.0,0.0,0.37475999312562536
0.32200000000000023,1.7536857742948648,0.9321485631985202,-1.775312081803519,2.140306566291572,0.3699265623612893,0.0,0.0,0.3699265623612893
0.32400000000000023,1.7501194170787016,0.9364348477851878,-1.783178608081608,2.143142293333813,0.36499448448805305,0.0,0.0,0.36499448448805305
0.32600000000000023,1.746537367098972,0.940726565934144,-1.7910249898647987,2.145859074478139,0.3599636852522048,0.0,0.0,0.3599636852522048
0.32800000000000024,1.7429396636828223,0.9450234805436006,-1.7988517080748336,2.1484573047283044,0.3548340846133402,0.0,0.0,0.3548340846133402
0.33000000000000024,1.7393263452052048,0.9493253552802045,-1.8066592388087312,2.1509373683018893,0.3496055966534708,0.0,0.0,0.3496055966534708
0.33200000000000024,1.7356974490988517,0.9536319545569868,-1.8144480531765916,2.1532996383911955,0.34427812949315806,0.0,0.0,0.34427812949315806
0.33400000000000024,1.7320530118645678,0.957943043510854,-1.8222186171419619,2.1555444769335894,0.3388515852146039,0.0,0.0,0.3388515852146039
0.33600000000000024,1.7283930690818385,0.9622583879796361,-1.8299713913646194,2.157672234391079,0.33332585979162754,0.0,0.0,0.33332585979162754
0.33800000000000024,1.7247176554197472,0.966577754478714,-1.8377068310456253,2.1596832495389084,0.3277008430264594,0.0,0.0,0.3277008430264594
0.34000000000000025,1.7210268046481982,0.9709009101772399,-1.8454253857745029,2.1615778492629625,0.3219764184932832,0.0,0.0,0.3219764184932832
0.34200000000000025,1.7173205496494415,0.9752276228739714,-1.8531274993783957,2.163356348365756,0.3161524634884596,0.0,0.0,0.3161524634884596
0.34400000000000025,1.7135989224298953,0.979557660972733,-1.8608136097730554,2.1650190493808084,0.31022884898736036,0.0,0.0,0.31022884898736036
0.34600000000000025,1.7098619541322644,0.9838907934575234,-1.8684841488155164,2.1665662423951844,0.3042054396077529,0.0,0.0,0.3042054396077529
0.34800000000000025,1.7061096750479479,0.9882267898672834,-1.8761395421583085,2.167998204879995,0.298082093579668,0.0,0.0,0.298082093579668
0.35000000000000026,1.7023421146297377,0.9925654202703407,-1.883780209105061,2.169315201528649,0.2918586627216866,0.0,0.0,0.2918586627216866
0.35200000000000026,1.698559301504803,0.9969064552385459,-1.8914065624673535,2.1705174841026547,0.28553499242358793,0.0,0.0,0.28553499242358793
0.35400000000000026,1.6947612634879576,1.0012496658211154,-1.8990190084226664,2.171605291284765,0.27911092163530116,0.0,0.0,0.27911092163530116
0.35600000000000026,1.6909480275952111,1.005594823518194,-1.906617946373288,2.172578848539272,0.27258628286209885,0.0,0.0,0.27258628286209885
0.35800000000000026,1.687119620057599,1.0099417002541524,-1.9142037688060327,2.1734383679792466,0.2659609021659839,0.0,0.0,0.2659609021659839
0.36000000000000026,1.683276066335294,1.0142900683506335,-1.9217768611526287,2.1741840482405443,0.2592345991732139,0.0,0.0,0.2592345991732139
0.36200000000000027,1.6794173911319927,1.0186397004993584,-1.9293376016506314,2.1748160743623752,0.25240718708791565,0.0,0.0,0.25240718708791565
0.36400000000000027,1.6755436184095833,1.022990369734707,-1.936886361204724,2.1753346176742596,0.24547847271174383,0.0,0.0,0.24547847271174383
0.36600000000000027,1.6716547714030867,1.0273418494060853,-1.9444235032482635,2.1757398356891904,0.2384482564695356,0.0,0.0,0.2384482564695356
0.36800000000000027,1.6677508726358767,1.0316939131500908,-1.9519493836049346,2.17603187200282,0.23131633244092686,0.0,0.0,0.23131633244092686
0.3700000000000003,1.663831943935176,1.0360463348624878,-1.9594643503503757,2.1762108561985025,0.22408248839788514,0.0,0.0,0.22408248839788514
0.3720000000000003,1.6598980064478288,1.0403988886700037,-1.9669687436736396,2.176276903758027,0.21674650584812682,0.0,0.0,0.21674650584812682
0.3740000000000003,1.6559490806563522,1.0447513489019595,-1.9744628957383576,2.17623011597787,0.20930816008438757,0.0,0.0,0.20930816008438757
0.3760000000000003,1.6519851863952653,1.049103490061741,-1.9819471305434724,2.1760705798908164,0.2017672202395122,0.0,0.0,0.2017672202395122
0.3780000000000003,1.6480063428676985,1.0534550867981267,-1.9894217637834104,2.175798368192794,0.19412344934734405,0.0,0.0,0.19412344934734405
0.3800000000000003,1.6440125686622835,1.0578059138764762,-1.9968871027075668,2.1754135391747673,0.18637660440938353,0.0,0.0,0.18637660440938353
0.3820000000000003,1.6400038817703255,1.0621557461497952,-2.004343445978973,2.174916136659556,0.17852643646720057,0.0,0.0,0.17852643646720057
0.3840000000000003,1.6359802996032615,1.066504358529682,-2.011791083532025,2.1743061899434304,0.17057269068058334,0.0,0.0,0.17057269068058334
0.3860000000000003,1.6319418390104032,1.0708515259571667,-2.0192302964291478,2.173583713742355,0.16251510641140543,0.0,0.0,0.16251510641140543
0.3880000000000003,1.6278885162969707,1.0751970233734522,-2.026661356716276,2.1727487081427532,0.15435341731320706,0.0,0.0,0.15435341731320706
0.3900000000000003,1.6238203472424166,1.0795406256905655,-2.034084527277032,2.171801158556665,0.14608735142647733,0.0,0.0,0.14608735142647733
0.3920000000000003,1.6197373471190457,1.0838821077619278,-2.041500061685484,2.1707410356811834,0.13771663127963318,0.0,0.0,0.13771663127963318
