time,q1,q2,q1_dot,q2_dot,weight_x,weight_y,weight_z,weight_dot
0.04200000000000002,1.7649006289226803,0.20749748321770933,-0.26765200852228854,0.3399737415218286,0.0,0.03413776147506359,-0.21893510867124205,0.221580614150735
0.044000000000000025,1.7643399816201129,0.2082094476321719,-0.28032365128373005,0.35598220723128027,0.0,0.035701741304669715,-0.2298914691196297,0.2326471618270191
0.04600000000000003,1.763754012452336,0.2089533765299783,-0.2929845838883681,0.37196444890321084,0.0,0.03724517796395804,-0.24084892666660068,0.24371173291005194
0.04800000000000003,1.7631427439697165,0.20972921471231212,-0.3056342413098442,0.3879190911669102,0.0,0.0387671528643619,-0.2518074733918485,0.2547742055177394
0.05000000000000003,1.7625061998693912,0.21053690419024707,-0.3182720501626062,0.40384473896746975,0.0,0.040266753557470475,-0.2627670942972322,0.26583445466581
0.05200000000000003,1.7618444050123923,0.21137638414438725,-0.33089742849948595,0.4197399770700937,0.0,0.04174307406399945,-0.2737277670493661,0.27689235216261315
0.054000000000000034,1.7611573854411338,0.21224759088360584,-0.34350978562928874,0.4356033696092962,0.0,0.04319521520796035,-0.2846894617307063,0.2879477665087564
0.056000000000000036,1.7604451683972235,0.21315045780297487,-0.3561085219550684,0.4514334596845096,0.0,0.04462228495598555,-0.2956521405995283,0.29900056280177206
0.05800000000000004,1.7597077823395562,0.214084915340982,-0.36869302883373495,0.46722876900357,0.0,0.04602339876173671,-0.30661575785918826,0.31005060264599743
0.06000000000000004,1.758945256962641,0.21505089093613297,-0.3812626884576104,0.48298779757548277,0.0,0.04739767991529048,-0.3175802594370657,0.3210977440678559
0.06200000000000004,1.758157623215124,0.2160483089830406,-0.39381687375852015,0.4987090234538018,0.0,0.04874425989736218,-0.3285455827735715,0.33214184143670805
0.06400000000000004,1.757344913318454,0.21707709078810436,-0.40635494833496993,0.5143909025318838,0.0,0.050062278738200044,-0.33951165662161087,0.3431827453914486
0.06600000000000004,1.7565071607856482,0.21813715452488677,-0.4188762664029265,0.5300318683912,0.0,0.05135088538094236,-0.350478400856881,0.3542203027730105
0.06800000000000005,1.7556444004401068,0.2192284151892944,-0.4313801727706788,0.5456303322038049,0.0,0.052609238049201756,-0.36144572629937716,0.36525435656293254
0.07000000000000005,1.7547566684344305,0.22035078455467433,-0.44386600283821775,0.5611846826899722,0.0,0.05383650461860473,-0.37241353454647846,0.376284745828143
0.07200000000000005,1.7538440022691875,0.22150417112693815,-0.45633308262152944,0.5766932861319157,0.0,0.0550318629919814,-0.3833817178179691,0.38731130567209765
0.07400000000000005,1.752906440811583,0.22268848009982697,-0.46878072880215094,0.5921544864444119,0.0,0.056194501477865005,-0.3943501588133493,0.39833386719240876
0.07600000000000005,1.7519440243139786,0.22390361331043304,-0.4812082488022917,0.6075666053030401,0.0,0.05732361917192935,-0.40531873058177176,0.40935225744508513
0.07800000000000006,1.750956794432207,0.22514946919509432,-0.4936149408857723,0.6229279423306442,0.0,0.0584184263409587,-0.4162872964049347,0.42036629941550263
0.08000000000000006,1.749944794243637,0.22642594274577932,-0.5060000942849809,0.6382367753425057,0.0,0.05947814480890809,-0.42725570969324256,0.43137581199620567
0.08200000000000006,1.748908068264929,0.22773292546708052,-0.5183629893539944,0.6534913606506016,0.0,0.060502008344586605,-0.43822381389553444,0.44238060997163564
0.08400000000000006,1.747846662469433,0.2290703053339349,-0.5307028977479534,0.6686899334271947,0.0,0.061489263050458626,-0.4491914424226639,0.4533805040098679
0.08600000000000006,1.7467606243041756,0.23043796675019065,-0.5430190826287231,0.6838307081278732,0.0,0.06243916775203026,-0.46015841858519296,0.4643753006614282
0.08800000000000006,1.745650002706382,0.2318357905081387,-0.5553107988968109,0.6989118789740305,0.0,0.06335099438725608,-0.4711245555454487,0.4753648023652474
0.09000000000000007,1.744514848119483,0.23326365374912797,-0.5675772934494508,0.7139316204946335,0.0,0.06422402839537902,-0.4820896562841651,0.4863488074617999
0.09200000000000007,1.7433552125085536,0.23472142992538195,-0.5798178054647001,0.7288880881269888,0.0,0.06505756910458046,-0.49305351358191357,0.4973271102134565
0.09400000000000007,1.742171149375131,0.2362089887631341,-0.5920315667113273,0.7437794188760743,0.0,0.0658509301178,-0.5040159100155028,0.5082995008320733
0.09600000000000007,1.7409627137713626,0.23772619622719782,-0.6042178018842086,0.7586037320318558,0.0,0.06660343969605584,-0.5149766179694995,0.5192657655138165
0.09800000000000007,1.7397299623134328,0.23927291448708554,-0.6163757289648756,0.7733591299438584,0.0,0.06731444113857546,-0.525935399663001,0.5302256864812184
0.10000000000000007,1.7384729531942191,0.24084900188478978,-0.6285045596067952,0.7880436988521121,0.0,0.06798329315902718,-0.5368920071917557,0.5411790420324298
0.10200000000000008,1.7371917461951294,0.24245431290433667,-0.6406034995448886,0.8026555097734387,0.0,0.06860937025712646,-0.5478461825857088,0.5521256065976412
0.10400000000000008,1.735886402697072,0.24408869814322046,-0.6526717490287304,0.8171926194418915,0.0,0.06919206308486933,-0.5587976578820053,0.5630651508026004
0.10600000000000008,1.7345569856905143,0.24575200428582447,-0.6647085032787954,0.8316530713020052,0.0,0.06973077880664041,-0.5697461552134679,0.5739974415391673
0.10800000000000008,1.7332035597845843,0.2474440740789312,-0.6767129529650553,0.846034896553363,0.0,0.07022494145242333,-0.5806913869125233,0.5849222420428087
0.11000000000000008,1.73182619121517,0.24916474630942087,-0.688684284707154,0.8603361152448267,0.0,0.0706739922633419,-0.5916330556305196,0.5958393119769326
0.11200000000000009,1.7304249478519793,0.2509138557842541,-0.700621681595325,0.8745547374166315,0.0,0.07107739002874353,-0.6025708544723465,0.6067484075239357
0.11400000000000009,1.728999899204517,0.2526912333128309,-0.7125243237311442,0.8886887642883906,0.0,0.07143461141404783,-0.6135044671462315,0.617649281482831
0.11600000000000009,1.7275511164269428,0.2544967056918127,-0.7243913887871479,0.902736189490912,0.0,0.07174515127856868,-0.6244335681285522,0.6285416833732986
0.11800000000000009,1.7260786723217743,0.2563300956924919,-0.7362220525842781,0.9166950003395827,0.0,0.07200852298253341,-0.6353578228434662,0.6394253595459876
0.12000000000000009,1.7245826413424021,0.25819122205078576,-0.7480154896860554,0.9305631791469359,0.0,0.07222425868251992,-0.6462768878571249,0.6503000532988832
0.1220000000000001,1.7230630995943854,0.26007989945992954,-0.7597708740083216,0.9443387045718841,0.0,0.07239190961454783,-0.6571904110862039,0.6611655049995383
0.1240000000000001,1.7215201248354988,0.26199593856593545,-0.771487379443331,0.9580195530029672,0.0,0.07251104636406591,-0.6680980320204396,0.6720214522129454
0.12600000000000008,1.7199537964745049,0.26393914596588114,-0.7831641804969205,0.971603699972845,0.0,0.07258125912210289,-0.6789993819588303,0.682867629834819
0.12800000000000009,1.71836419556863,0.2659093242090834,-0.7948004529374292,0.9850891216011431,0.0,0.0726021579268534,-0.6898940842591239,0.6937037702300392
0.1300000000000001,1.7167514048197199,0.26790627180120874,-0.8063953744549971,0.9984737960626552,0.0,0.07257337289000876,-0.7007817546001729,0.7045296033759896
0.1320000000000001,1.7151155085690601,0.26992978321136435,-0.8179481253298218,1.0117557050778012,0.0,0.07249455440714914,-0.7116620012567108,0.7153448570105174
0.1340000000000001,1.7134565927908443,0.27197964888220866,-0.8294578891079147,1.0249328354221516,0.0,0.07236537335155901,-0.7225344253860587,0.7261492567842183
0.1360000000000001,1.7117747450842786,0.27405565524311215,-0.8409238532828599,1.0380031804517382,0.0,0.07218552125084479,-0.733398621326253,0.7369425264167517
0.1380000000000001,1.7100700546643146,0.2761575847263938,-0.8523452099820468,1.05096474164081,0.0,0.07195471044577514,-0.7442541769050304,0.7477243878568625
0.1400000000000001,1.708342612351003,0.278285215786651,-0.8637211566558232,1.0638155301286172,0.0,0.07167267423079174,-0.7551006737591006,0.7584945614457898
0.1420000000000001,1.706592510557467,0.28043832292319454,-0.8750508967679879,1.076553568271764,0.0,0.07133916697569426,-0.7659376876630876,0.7692527660837258
0.1440000000000001,1.704819843276495,0.2826166767055918,-0.8863336404860304,1.0891768911986275,0.0,0.07095396422802003,-0.7767647888675009,0.7799987193989772
0.1460000000000001,1.703024706065756,0.28482004380231646,-0.8975686053695093,1.1016835483623082,0.0,0.07051686279570701,-0.7875815424450734,0.7907321379194787
0.1480000000000001,1.701207196031646,0.28704818701249357,-0.9087550170549562,1.114071605088563,0.0,0.07002768080965682,-0.7983875086447709,0.801452737246298
0.1500000000000001,1.6993674118117745,0.2893008653007239,-0.9198921099356911,1.12633914411517,0.0,0.06948625776587325,-0.8091822432527662,0.8121602322287668
0.1520000000000001,1.6975054535561047,0.2915778338349623,-0.9309791278349399,1.138484267119172,0.0,0.06889245454689491,-0.8199652979596381,0.8228543371408661
0.1540000000000001,1.6956214229067634,0.2938788440274192,-0.9420153246706536,1.1505050962284773,0.0,0.06824615342229395,-0.8307362207330499,0.8335347658584913
0.1560000000000001,1.6937154229765425,0.29620364357844786,-0.9529999651104478,1.1623997755143198,0.0,0.06754725802807077,-0.8414945561951388,0.8442012320372224
0.1580000000000001,1.6917875583261124,0.2985519765233701,-0.9639323252150989,1.174166472461129,0.0,0.06679569332481816,-0.852239846003835,0.8548534492902181
0.16000000000000011,1.6898379349399744,0.30092358328219093,-0.9748116930690631,1.1858033794104152,0.0,0.06599140553458832,-0.8629716292373243,0.8654911313658578
0.16200000000000012,1.6878666602011814,0.3033182007121416,-0.9856373693965188,1.1973087149753496,0.0,0.0651343620564599,-0.8736894427808529,0.8761139923247541
0.16400000000000012,1.6858738428648585,0.3057355621629872,-0.9964086681614642,1.2086807254227905,0.0,0.06422455136083755,-0.884392821715075,0.8867217467157629
0.16600000000000012,1.6838595930305575,0.30817539753502643,-1.0071249171504553,1.2199176860196106,0.0,0.06326198286259821,-0.8950812997051337,0.8973141097506152
0.16800000000000012,1.6818240221134844,0.310637433339707,-1.0177854585366075,1.2310179023402759,0.0,0.062246686773229254,-0.9057544093896749,0.9078907974768129
0.17000000000000012,1.6797672428146373,0.3131213927627725,-1.0283896494235474,1.2419797115327438,0.0,0.061178713932181494,-0.9164116827689892,0.918451526948421
0.17200000000000013,1.6776893690899013,0.31562699572985226,-1.0389368623680502,1.2528014835398757,0.0,0.06005813561769374,-0.927052651591488,0.9289960163944095
0.17400000000000013,1.675590516118141,0.31815395897439963,-1.049426485880167,1.2634816222736907,0.0,0.05888504333741984,-0.9376768477377256,0.9395239853841986
0.17600000000000013,1.6734708002683416,0.3207019961078795,-1.0598579248997093,1.2740185667399304,0.0,0.05765954859922967,-0.9482838036011918,0.9500351549900723
0.17800000000000013,1.6713303390658456,0.3232708176921006,-1.070230601248031,1.2844107921105608,0.0,0.05638178266260768,-0.9588730524651129,0.9605292479461397
0.18000000000000013,1.6691692511577374,0.3258601313135846,-1.0805439540541169,1.2946568107419936,0.0,0.05505189627112739,-0.9694441288745178,0.9710059888035293
0.18200000000000013,1.6669876562774293,0.32846964165985854,-1.0907974401540712,1.3047551731369784,0.0,0.05367005936653313,-0.9799965690028408,0.981465104081519
0.18400000000000014,1.6647856752085028,0.3310990505975551,-1.1009905344631707,1.3147044688482878,0.0,0.052236460784985506,-0.9905299110123552,0.9919063224143123
0.18600000000000014,1.6625634297478633,0.33374805725220014,-1.111122730319735,1.3245033273224989,0.0,0.05075130793610039,-1.0010436954077635,1.0023293746931974
0.18800000000000014,1.660321042668263,0.3364163580895648,-1.121193539800149,1.3341504186823552,0.0,0.04921482646543485,-1.01153746538228,1.0127339942038236
0.19000000000000014,1.6580586376802542,0.3391036469984576,-1.131202494004455,1.3436444544463828,0.0,0.047627259901107666,-1.022010767155586,1.0231199167583618
0.19200000000000014,1.6557763393936302,0.3418096153748268,-1.1411491433120258,1.3529841881846183,0.0,0.045988869285300715,-1.0324631503030592,1.0334868808223248
0.19400000000000014,1.6534742732784165,0.3445339522070458,-1.1510330576069066,1.3621684161095047,0.0,0.044299932791399876,-1.0428941680757058,1.0438346276358343
0.19600000000000015,1.6511525656254715,0.3472763441622482,-1.1608538264725135,1.3711959776011973,0.0,0.04256074532757187,-1.0533033777102747,1.05416290132916
0.19800000000000015,1.6488113435067606,0.3500364756735816,-1.1706110593554562,1.3800657556667184,0.0,0.04077161812760699,-1.0636903407290412,1.0644714490323388
0.20000000000000015,1.6464507347353639,0.35281402902824677,-1.180304385698342,1.38877667733259,0.0,0.03893287832987613,-1.0740546232288164,1.0747600209787502
0.20200000000000015,1.644070867825281,0.3556086844561883,-1.1899334550415053,1.3973277139707625,0.0,0.0370448685452644,-1.0843957961587367,1.0850283706024817
0.20400000000000015,1.6416718719510934,0.35842012021930403,-1.1994979370936953,1.4057178815578475,0.0,0.035107946414986324,-1.0947134355864652,1.0952762546293968
0.20600000000000016,1.6392538769075498,0.36124801270103973,-1.2089975217718305,1.413946240867847,0.0,0.0331224841591688,-1.1050071229524456,1.1055034331617952
0.20800000000000016,1.6368170130691297,0.3640920364962372,-1.2184319192100201,1.42201189759875,0.0,0.031088868117126967,-1.1152764453119,1.1157096697565865
0.21000000000000016,1.6343614113496534,0.36695186450110434,-1.2278008597381271,1.4299140024335473,0.0,0.029007498280255395,-1.1255209955643037,1.1258947314969283
0.21200000000000016,1.6318872031619929,0.3698271680031771,-1.2371040938302258,1.4376517510363804,0.0,0.02687878781845421,-1.135740372670107,1.1360583890572804
0.21400000000000016,1.629394520377946,0.3727176167711465,-1.2463413920233815,1.4452243839847125,0.0,0.02470316260103239,-1.1459341818545048,1.1462004167618534
0.21600000000000016,1.6268834952883315,0.3756228791444236,-1.2555125448072537,1.4526311866385597,0.0,0.022481060713001377,-1.1561020347981144,1.1563205926364548
0.21800000000000017,1.6243542605633614,0.37854262212231954,-1.264617362485089,1.4598714889479782,0.0,0.020212931967695247,-1.166243549814437,1.166418698453737
0.22000000000000017,1.621806949213348,0.3814765114527198,-1.273655675006737,1.466944665200142,0.0,0.01789923741662436,-1.1763583520140364,1.1764945197718841
0.22200000000000017,1.6192416945497992,0.3844242117201348,-1.2826273317743833,1.4738501337074843,0.0,0.015540448857468192,-1.1864460734553957,1.186547845966785
0.22400000000000017,1.6166586301469557,0.3873853864330118,-1.2915322014217496,1.4805873564384988,0.0,0.01313704834110474,-1.1965063532824511,1.1965784702577538
0.22600000000000017,1.6140578898038205,0.3903596981101976,-1.3003701715675657,1.48715583859292,0.0,0.010689527678544863,-1.2065388378488375,1.2065861897268733
0.22800000000000017,1.611439607506732,0.3933468083664438,-1.3091411485441657,1.4935551281231054,0.0,0.008198387948631425,-1.2165431808289262,1.2165708053320685
0.23000000000000018,1.608803917392528,0.3963463779968509,-1.3178450571021065,1.4997848152035471,0.0,0.005664139007342139,-1.2265190433157445,1.2265321219140017
0.23200000000000018,1.6061509537123444,0.399358067060152,-1.3264818400917469,1.5058445316505278,0.0,0.0030872989995023303,-1.2364660939059298,1.2364699481969224
0.23400000000000018,1.603480850796099,0.40238153496074003,-1.3350514581227597,1.511733950294017,0.0,0.0004683938737064519,-1.2463840087718772,1.2463840967836022
0.23600000000000018,1.6007937430176937,0.405416440529348,-1.3435538892025862,1.5174527843039773,0.0,-0.0021920430988048856,-1.2562724717212772,1.2562743841444968
0.23800000000000018,1.598089764760984,0.4084624421022946,-1.351989128354862,1.5230007864733097,0.0,-0.004893471800567206,-1.2661311742442787,1.2661406306013006
0.24000000000000019,1.5953690503865463,0.411519197599214,-1.360357187218872,1.528377748459721,0.0,-0.007635345738912891,-1.2759598155485175,1.2759826603050526
0.2420000000000002,1.5926317341992842,0.4145863645991917,-1.3686580936311121,1.5335834999888371,0.0,-0.01041711251093752,-1.2857581025822946,1.285800301208974
0.2440000000000002,1.589877950416904,0.41766360041523354,-1.3768918911900416,1.5386179080209261,0.0,-0.013238214261742709,-1.2955257500462014,1.2955933850362205
0.2460000000000002,1.5871078331392938,0.42075056216700074,-1.3850586388051305,1.5434808758836083,0.0,-0.016098088135381106,-1.30526248039351,1.3053617472427452
0.2480000000000002,1.5843215163188311,0.42384690685174664,-1.3931584102313055,1.548172342372961,0.0,-0.01899616671791704,-1.3149680238196713,1.315105226975464
0.25000000000000017,1.5815191337316512,0.42695229141339747,-1.4011912935899056,1.5526922808254209,0.0,-0.021931878472076782,-1.3246421182412744,1.3248236670259346
0.25200000000000017,1.5787008189498968,0.43006637280972326,-1.409157390877251,1.5570406981628926,0.0,-0.02490464816298016,-1.3342845092648463,1.3345169137797592
0.25400000000000017,1.5758667053149729,0.43318880807755017,-1.4170568174619318,1.5612176339134618,0.0,-0.027913897274504995,-1.3438949501458688,1.344184817161918
0.25600000000000017,1.573016925911829,0.43631925439597036,-1.4248897015719082,1.565223159210097,0.0,-0.030959044415850623,-1.3534732017384188,1.3538272305782555
0.2580000000000002,1.570151613544284,0.43945736914750977,-1.4326561837725065,1.5690573757696953,0.0,-0.03403950571790443,-1.363019032435842,1.3634440108533457
0.2600000000000002,1.5672709007114112,0.4426028099772194,-1.4403564164363787,1.5727204148548066,0.0,-0.03715469521907322,-1.3725322181028652,1.3730350181649387
0.2620000000000002,1.5643749195849983,0.44575523484966006,-1.447990563206476,1.5762124362203223,0.0,-0.04030402524024912,-1.3820125419995912,1.3826001159752368
0.2640000000000002,1.5614638019880922,0.4489143021037548,-1.4555587984530678,1.5795336270473845,0.0,-0.04348690674863187,-1.3914597946977862,1.3921391709592004
0.2660000000000002,1.5585376793746406,0.45207967050548825,-1.4630613067258142,1.5826842008667168,0.0,-0.04670274971016186,-1.4008737739899064,1.4016520529301177
0.2680000000000002,1.5555966828102368,0.4552509992984353,-1.4704982822018748,1.5856643964735229,0.0,-0.049950963430349105,-1.4102542847912944,1.4111386347626604
0.2700000000000002,1.5526409429539747,0.4584279482521074,-1.4778699281310104,1.5884744768360495,0.0,-0.05323095688332041,-1.419601139035979,1.4205987923136367
0.2720000000000002,1.5496705900414174,0.4616101777081071,-1.4851764562786047,1.591114727999841,0.0,-0.056542139028937455,-1.4289141555665217,1.4300324043406685
0.2740000000000002,1.5466857538686825,0.4647973486240864,-1.492418086367505,1.5935854579896522,0.0,-0.05988391911787039,-1.4381931600183293,1.4394393524189977
0.2760000000000002,1.5436865637776434,0.46798912261550824,-1.4995950455195433,1.595886995710915,0.0,-0.06325570698454924,-1.4474379846988823,1.4488195208566446
0.2780000000000002,1.5406731486422482,0.4711851619952134,-1.5067075676975734,1.598019689852582,0.0,-0.06665691332793017,-1.4566484684622831,1.458172796608112
0.2800000000000002,1.5376456368559506,0.47438512981079956,-1.51375589314882,1.5999839077931004,0.0,-0.07008694998006232,-1.4658244565795613,1.4674990691868508
0.2820000000000002,1.53460415632025,0.47758868987982195,-1.5207402678503004,1.6017800345111881,0.0,-0.07354523016244868,-1.4749658006051365,1.4767982305766751
0.2840000000000002,1.5315488344343358,0.48079550682282796,-1.5276609429570494,1.6034084715030092,0.0,-0.0770311687302358,-1.4840723582398527,1.4860701751423262
0.2860000000000002,1.528479798085828,0.4840052460942425,-1.534518174253833,1.6048696357072665,0.0,-0.0805441824042874,-1.4931439931909776,1.4953147995393723
0.2880000000000002,1.525397173642606,0.4872175740111218,-1.5413122216110076,1.6061639584396485,0.0,-0.08408368999121435,-1.502180575029554,1.5045320026236266
0.2900000000000002,1.5223010869457156,0.4904321577797978,-1.5480433484451386,1.6072918843379893,0.0,-0.08764911259147024,-1.5111819790454797,1.513721685360253
0.2920000000000002,1.5191916633033458,0.4936486655204366,-1.5547118211849587,1.6082538703194131,0.0,-0.09123987379562493,-1.5201480861006897,1.5228837507327444
0.2940000000000002,1.5160690274858593,0.49686676628953796,-1.5613179087432072,1.6090503845506658,0.0,-0.09485539986896685,-1.5290787824807874,1.5320181036519214
0.2960000000000002,1.5129333037218695,0.5000861301004035,-1.5678618819948573,1.609681905432742,0.0,-0.09849511992458831,-1.5379739597454702,1.5411246508651144
0.2980000000000002,1.5097846156953452,0.5033064279416052,-1.574344013262197,1.6101489206008481,0.0,-0.1021584660851364,-1.5468335145780934,1.5502033008656912
0.3000000000000002,1.5066230865437307,0.5065273317934865,-1.5807645758072009,1.610451925940656,0.0,-0.10584487363341982,-1.55565734863467,1.559253963803051
0.3020000000000002,1.5034488388570675,0.50974851464273,-1.5871238433315857,1.6105914246217263,0.0,-0.10955378115208081,-1.564445368392632,1.5682765513932408
0.3040000000000002,1.5002619946780977,0.5129696504950277,-1.5934220894849163,1.6105679261489068,0.0,-0.11328463065255623,-1.5731974849996353,1.5772709768303175
0.3060000000000002,1.4970626755033356,0.5161904143858926,-1.5996595873810884,1.61038194543243,0.0,-0.11703686769356153,-1.5819136141226937,1.5862371546985787
0.3080000000000002,1.4938510022850886,0.5194104823896474,-1.6058366091234844,1.6100340018773702,0.0,-0.12080994148933905,-1.5905936757979067,1.595175000885782
0.3100000000000002,1.4906270954344105,0.5226295316266335,-1.611953425339065,1.6095246184930398,0.0,-0.12460330500793065,-1.599237594281029,1.6040844324974521
0.3120000000000002,1.4873910748249672,0.5258472402686792,-1.61801030472163,1.6088543210228434,0.0,-0.12841641505973728,-1.6078452978991322,1.6129653677723972
0.3140000000000002,1.4841430597977983,0.5290632875428694,-1.6240075135844483,1.6080236370950358,0.0,-0.13224873237663348,-1.6164167189035767,1.621817725999513
0.3160000000000002,1.4808831691669535,0.5322773537336589,-1.6299453154224293,1.6070330953947687,0.0,-0.13609972168191742,-1.6249517933245086,1.6306414274359744
0.3180000000000002,1.4776115212259855,0.5354891201833745,-1.6358239704839836,1.605883224857746,0.0,-0.13996885175138185,-1.6334504608270777,1.6394363932268896
0.32000000000000023,1.47432823375528,0.538698269291146,-1.6416437353526852,1.6045745538857508,0.0,-0.14385559546578786,-1.6419126645695747,1.6482025453265072
0.32200000000000023,1.4710334240302025,0.5419044845103145,-1.6474048625388296,1.6031076095842467,0.0,-0.14775942985503548,-1.6503383510636462,1.65693980642103
0.32400000000000023,1.4677272088300406,0.5451074503443589,-1.6531076000809566,1.6014829170222027,0.0,-0.15167983613433011,-1.6587274700367582,1.6656480998531118
0.32600000000000023,1.4644097044477258,0.5483068523413874,-1.658752191157376,1.599700998514237,0.0,-0.15561629973263186,-1.6670799742970517,1.674327349548091
0.32800000000000024,1.4610810267003103,0.5515023770872377,-1.6643388737077225,1.5977623729251285,0.0,-0.15956831031368895,-1.6753958196007313,1.6829774799420139
0.33000000000000024,1.4577412909401812,0.5546937121972311,-1.6698678800645386,1.5956675549966939,0.0,-0.16353536178995415,-1.683674964522107,1.691598415911498
0.33200000000000024,1.4543906120669916,0.5578805463066251,-1.6753394365948633,1.5934170546969848,0.0,-0.16751695232967767,-1.6919173703264023,1.70019008270547
0.33400000000000024,1.451029104540288,0.5610625690598086,-1.6807537633517926,1.5910113765917173,0.0,-0.17151258435747424,-1.7001230008454338,1.708752405878822
0.33600000000000024,1.4476568823928162,0.5642394710982842,-1.686111073735953,1.5884510192378072,0.0,-0.17552176454865515,-1.7082918223562469,1.717285311228015
0.33800000000000024,1.4442740592444825,0.5674109440474819,-1.6914115741668174,1.585736474598845,0.0,-0.17954400381762414,-1.716423803462796,1.7257887247286543
0.34000000000000025,1.440880748316955,0.5705766805024466,-1.6966554637637754,1.5828682274823134,0.0,-0.18357881730061354,-1.72451891498073,1.7342625724750582
0.34200000000000025,1.4374770624488813,0.5737363740124433,-1.7018429340368582,1.5798467549983124,0.0,-0.18762572433306046,-1.7325771298253487,1.742706780621843
0.34400000000000025,1.4340631141117073,0.5768897190645224,-1.7069741685870023,1.5766725260395331,0.0,-0.1916842484218959,-1.7405984229027809,1.75112127532753
0.34600000000000025,1.4306390154260757,0.5800364110660867,-1.7120493428157273,1.5733460007821884,0.0,-0.19575391721302737,-1.748582771004425,1.759505982700189
0.34800000000000025,1.4272048781787876,0.5831761463265019,-1.71706862364409,1.5698676302075851,0.0,-0.19983426245428695,-1.7565301527046802,1.7678608287451183
0.35000000000000026,1.4237608138403062,0.58630862203779,-1.7220321692407694,1.5662378556440013,0.0,-0.20392481995411574,-1.7644405482620003,1.7761857393145646
0.35200000000000026,1.4203069335827878,0.589433536254447,-1.7269401287591255,1.5624571083285048,0.0,-0.20802512953624663,-1.7723139395232845,1.7844806400594873
0.35400000000000026,1.4168433482986216,0.5925505878724238,-1.7317926420830687,1.5585258089883365,0.0,-0.2121347349906454,-1.7801503098316114,1.7927454563833465
0.35600000000000026,1.4133701686194584,0.5956594766073067,-1.7365898395815709,1.5544443674414583,0.0,-0.21625318402095658,-1.7879496439373173,1.8009801133979189
0.35800000000000026,1.4098875049357151,0.5987599029717384,-1.741331841871639,1.550213182215857,0.0,-0.2203800281887131,-1.7957119279124236,1.8091845358811276
0.36000000000000026,1.406395467416536,0.6018515682521127,-1.7460187595895709,1.5458326401871711,0.0,-0.22451482285453908,-1.8034371490683851,1.8173586482368607
