time,q1,q2,q1_dot,q2_dot,weight_x,weight_y,weight_z,weight_dot
0.2680000000000002,1.4611968937222135,0.3384627428656054,-1.4405371787619006,1.4992620993483305,0.0,-0.1624889846198554,-1.3945614596596732,1.403995845752725
0.2700000000000002,1.4583016489049676,0.3414660908152512,-1.4476224086229554,1.5016739748229022,0.0,-0.1666959340691362,-1.4034444759393392,1.4133095667545126
0.2720000000000002,1.4553923891815341,0.34447388437820214,-1.4546298617167297,1.5038967814754611,0.0,-0.17093276898672785,-1.412285409500539,1.422592031961931
0.2740000000000002,1.4524692699561994,0.34748574553114614,-1.4615596126673243,1.5059305764719926,0.0,-0.17519872460251396,-1.4210840977646702,1.4318430800971083
0.2760000000000002,1.449532446451273,0.3505012964471688,-1.4684117524631883,1.507775458011337,0.0,-0.17949303645280656,-1.4298403890715932,1.4410625553234855
0.2780000000000002,1.446582073675719,0.3535201595751031,-1.4751863877771227,1.5094315639671214,0.0,-0.1838149408805112,-1.4385541424970807,1.4502503071492234
0.2800000000000002,1.4436183063951704,0.356541957716108,-1.4818836402742357,1.5108990705024765,0.0,-0.18816367551848637,-1.4472252276597914,1.4594061903252162
0.2820000000000002,1.4406412991033515,0.3595663140974302,-1.4885036459094698,1.5121781906610607,0.0,-0.19253847975570687,-1.4558535245185138,1.4685300647380761
0.2840000000000002,1.437651205994919,0.36259285244330586,-1.4950465542162867,1.5132691729378482,0.0,-0.1969385951859267,-1.4644389231604058,1.4776217952984503
0.2860000000000002,1.434648180939743,0.36562119704297197,-1.5015125275880665,1.5141722998330684,0.0,-0.20136326603856072,-1.4729813235809721,1.4866812518250403
0.2880000000000002,1.4316323774586355,0.3686509728157572,-1.5079017405537394,1.5148878863926105,0.0,-0.2058117395915997,-1.4814806354565075,1.4957083089246839
0.2900000000000002,1.4286039487005373,0.3716818053732334,-1.514214379049128,1.5154162787381091,0.0,-0.21028326656638957,-1.489936777909722,1.5047028458688565
0.2920000000000002,1.4255630474211665,0.3747133210784131,-1.5204506396854325,1.5157578525898425,0.0,-0.21477710150418644,-1.4983496792692668,1.5136647464669495
0.2940000000000002,1.422509825963134,0.37774514710198404,-1.5266107290162434,1.515913011785466,0.0,-0.2192925031244364,-1.5067192768238633,1.5225938989366818
0.2960000000000002,1.4194444362375251,0.380776911475579,-1.5326948628044197,1.515882186797494,0.0,-0.22382873466478131,-1.5150455165717105,1.5314901957719735
0.2980000000000002,1.4163670297069448,0.38380824314208367,-1.538703265290111,1.5156658332523378,0.0,-0.22838506420283494,-1.523328352965859,1.5403535336086354
0.3000000000000002,1.4132777573700226,0.3868387720029908,-1.5446361684611556,1.5152644304535772,0.0,-0.23296076495982945,-1.5315677486561934,1.5491838130881919
0.3020000000000002,1.4101767697473686,0.3898681289628149,-1.5504938113270226,1.5146784799120325,0.0,-0.23755511558625594,-1.5397636742286673,1.5579809387201644
0.3040000000000002,1.4070642168689738,0.3928959459705851,-1.5562764391974135,1.5139085038850697,0.0,-0.24216740042968377,-1.547916107942403,1.5667448187431252
0.3060000000000002,1.4039402482630405,0.39592185605844,-1.5619843029665772,1.5129550439274488,0.0,-0.2467969097849623,-1.5560250354652525,1.5754753649848185
0.3080000000000002,1.400805012946232,0.3989454933773518,-1.5676176584043349,1.5118186594558944,0.0,-0.2514429401270575,-1.5640904496083894,1.5841724927216456
0.3100000000000002,1.3976586594153224,0.40196649323001066,-1.5731767654547495,1.5104999263294356,0.0,-0.25610479432679495,-1.5721123500604894,1.5928361205377923
0.3120000000000002,1.3945013356402358,0.40498449210090554,-1.578661887543315,1.5089994354474332,0.0,-0.2607817818498333,-1.5800907431220161,1.6014661701842656
0.3140000000000002,1.3913331890584488,0.4079991276836397,-1.5840732908934805,1.507317791367081,0.0,-0.26547321893918924,-1.5880256414401197,1.610062566438099
0.3160000000000002,1.3881543665707423,0.4110100389055238,-1.5894112438532662,1.5054556109420345,0.0,-0.27017842878168563,-1.5959170637446194,1.6186252369619683
0.3180000000000002,1.384965014538277,0.41401686594949116,-1.5946760162326652,1.503413521983695,0.0,-0.2748967416587099,-1.6037650345855294,1.6271541121644562
0.32000000000000023,1.381765278780972,0.41701925027338427,-1.5998678786524725,1.5011921619465463,0.0,-0.2796274950816826,-1.611569584072542,1.6356491250611795
0.32200000000000023,1.3785553045771617,0.4200168346266619,-1.604987101905118,1.4987921766388166,0.0,-0.28437003391266724,-1.6193307476168795,1.6441102111369947
0.32400000000000023,1.3753352366645055,0.42300926306458114,-1.610033956328032,1.4962142189596148,0.0,-0.2891237104705578,-1.62704856567588,1.65253730820947
0.32600000000000023,1.3721052192421255,0.42599618095990827,-1.6150087111900084,1.4934589476635696,0.0,-0.29388788462330073,-1.6347230835006712,1.6609303562938154
0.32800000000000024,1.3688653959739434,0.428977235012216,-1.6199116340909876,1.490527026153879,0.0,-0.29866192386662016,-1.64235435088725,1.6692892974694324
0.33000000000000024,1.3656159099931922,0.43195207325482515,-1.624742990375616,1.4874191213045715,0.0,-0.3034452033897172,-1.6499424219312715,1.6776140757482505
0.33200000000000024,1.3623569039080703,0.4349203450594505,-1.6295030425609036,1.484135902312659,0.0,-0.30823710612843674,-1.6574873547868187,1.6859046369449961
0.33400000000000024,1.3590885198085139,0.437881701138612,-1.6341920497782387,1.4806780395807628,0.0,-0.3130370228063834,-1.6649892114294,1.6941609285495223
0.33600000000000024,1.3558108992740538,0.4408357935458734,-1.6388102672299838,1.4770462036306875,0.0,-0.31784435196448896,-1.6724480574233969,1.7023828996013264
0.33800000000000024,1.3525241833827322,0.44378227567397,-1.6433579456608245,1.4732410640483187,0.0,-0.32265849997952345,-1.679863961694171,1.7105705005663672
0.34000000000000025,1.3492285127210442,0.4467208022508902,-1.6478353308440035,1.4692632884601253,0.0,-0.327478881072058,-1.6872369963050051,1.718723683216282
0.34200000000000025,1.3459240273948792,0.44965102933397316,-1.6522426630825313,1.46511354154146,0.0,-0.33230491730436523,-1.6945672362390347,1.7268424005100933
0.34400000000000025,1.3426108670414283,0.4525726143020867,-1.6565801767254265,1.4607924840567608,0.0,-0.3371360385687691,-1.7018547591863014,1.7349266064784719
0.34600000000000025,1.3392891708420303,0.45548521584595003,-1.6608480996989996,1.456300771931679,0.0,-0.3419716825669261,-1.7090996453360554,1.742976256110646
0.34800000000000025,1.335959077535924,0.4583884939566642,-1.6650466530531662,1.4516390553570797,0.0,-0.3468112947805374,-1.7163019771743886,1.7509913052439947
0.35000000000000026,1.3326207254348785,0.4612821099125138,-1.6691760505227327,1.446807977924789,0.0,-0.3516543284339674,-1.7234618392872805,1.7589717104563793
0.35200000000000026,1.3292742524386714,0.4641657262641036,-1.6732364981035786,1.441808175794893,0.0,-0.3565002444492644,-1.7305793181691154,1.766917428961259
0.35400000000000026,1.3259197960513842,0.46703900681789223,-1.6772281936436229,1.4366402768943292,0.0,-0.361348511394031,-1.7376545020367062,1.7748284185056076
0.35600000000000026,1.3225574933984874,0.46990161661818514,-1.68115132644844,1.4313049001464562,0.0,-0.3661986054226308,-1.7446874806488517,1.7827046372706603
0.35800000000000026,1.3191874812446847,0.47275322192764757,-1.685006076901362,1.4258026547312233,0.0,-0.3710500102111738,-1.751678345131438,1.7905460437755085
