time,q1,q2,q1_dot,q2_dot,weight_x,weight_y,weight_z,weight_dot
0.030000000000000013,1.8675979538189862,0.3043297115427475,-0.19972302996384725,0.27017582379039534,0.06582289554521906,0.0,0.0,0.06582289554521906
0.032000000000000015,1.8671719906416626,0.30490580979063925,-0.21298158866177685,0.288049123945875,0.0704527938265481,0.0,0.0,0.0704527938265481
0.034000000000000016,1.86671953261305,0.30551759993058375,-0.22622901430633405,0.3058950699722407,0.07506753528409815,0.0,0.0,0.07506753528409815
0.03600000000000002,1.8662406034669285,0.3061650236491676,-0.23946457306067306,0.32371185929190854,0.07966605566590665,0.0,0.0,0.07966605566590665
0.03800000000000002,1.8657352284106603,0.30684801901260833,-0.2526875281341059,0.3414976817203635,0.08424728623123548,0.0,0.0,0.08424728623123548
0.04000000000000002,1.8652034341312365,0.3075665204511096,-0.2658971397119084,0.35925071925065016,0.0888101535862576,0.0,0.0,0.0888101535862576
0.04200000000000002,1.8646452488014345,0.30832045874285674,-0.27909266490099477,0.3769691458735766,0.09335357953874174,0.0,0.0,0.09335357953874174
0.044000000000000025,1.8640607020860502,0.30910976099772686,-0.2922733576920851,0.3946511274350539,0.09787648097258184,0.0,0.0,0.09787648097258184
0.04600000000000003,1.8634498251481724,0.30993435064079067,-0.3054384689389502,0.41229482153190095,0.10237776974296875,0.0,0.0,0.10237776974296875
0.04800000000000003,1.8628126506554619,0.31079414739568534,-0.31858724635526925,0.42989837744734444,0.10685635259295073,0.0,0.0,0.10685635259295073
0.05000000000000003,1.8621492127864028,0.31168906726794005,-0.3317189345295935,0.44745993612734164,0.11131113109207519,0.0,0.0,0.11131113109207519
0.05200000000000003,1.861459547236485,0.31261902252833756,-0.34483277495885645,0.4649776301987461,0.11574100159774814,0.0,0.0,0.11574100159774814
0.054000000000000034,1.8607436912242834,0.31358392169639804,-0.3579280061008233,0.4824495840302257,0.12014485523988966,0.0,0.0,0.12014485523988966
0.056000000000000036,1.8600016834973918,0.3145836695240715,-0.37100386344581954,0.49987391383672775,0.12452157792940238,0.0,0.0,0.12452157792940238
0.05800000000000004,1.8592335643381757,0.31561816697972783,-0.38405957960802317,0.5172487278281664,0.1288700503909082,0.0,0.0,0.1288700503909082
0.06000000000000004,1.8584393755693025,0.31668731123253363,-0.39709438443655276,0.5345721264028874,0.13318914822014327,0.0,0.0,0.13318914822014327
0.06200000000000004,1.8576191605590096,0.3177909956373063,-0.410107505146524,0.5518422023863379,0.13747774196633467,0.0,0.0,0.13747774196633467
0.06400000000000004,1.856772964226069,0.31892910971993677,-0.4230981664701906,0.569057041315244,0.14173469723981386,0.0,0.0,0.14173469723981386
0.06600000000000004,1.8559008330444127,0.3201015391634717,-0.4360655908282278,0.5862147217674686,0.14595887484505343,0.0,0.0,0.14595887484505343
0.06800000000000005,1.8550028150473703,0.3213081657949469,-0.4490089985211536,0.6033133157375851,0.15014913093924076,0.0,0.0,0.15014913093924076
0.07000000000000005,1.8540789598314886,0.32254886757306306,-0.46192760794082527,0.6203508890580766,0.15430431721643145,0.0,0.0,0.15430431721643145
0.07200000000000005,1.853129318559885,0.3238235185767949,-0.47482063580188527,0.6373255018659262,0.1584232811172513,0.0,0.0,0.1584232811172513
0.07400000000000005,1.852153943965099,0.3251319889950234,-0.4876872973929701,0.6542352091142344,0.1625048660640409,0.0,0.0,0.1625048660640409
0.07600000000000005,1.851152890351404,0.32647414511728007,-0.5005268068474323,0.6710780611283573,0.16654791172126426,0.0,0.0,0.16654791172126426
0.07800000000000006,1.8501262135965375,0.32784984932569194,-0.5133383774332652,0.6878521042059265,0.170551254280925,0.0,0.0,0.170551254280925
0.08000000000000006,1.8490739711528137,0.32925896008821187,-0.5261212218618565,0.7045553812599694,0.1745137267726613,0.0,0.0,0.1745137267726613
0.08200000000000006,1.8479962220475834,0.3307013319532203,-0.5388745526151372,0.7211859325042186,0.1784341593981129,0.0,0.0,0.1784341593981129
0.08400000000000006,1.8468930268830022,0.33217681554557943,-0.5515975822906284,0.7377417961795567,0.18231137988908142,0.0,0.0,0.18231137988908142
0.08600000000000006,1.8457644478350745,0.33368525756422024,-0.5642895239638316,0.7542210093204165,0.18614421388892832,0.0,0.0,0.18614421388892832
0.08800000000000006,1.8446105486519397,0.33522650078133986,-0.5769495915673462,0.770621608559819,0.18993148535658488,0.0,0.0,0.18993148535658488
0.09000000000000007,1.8434313946513676,0.3368003840432831,-0.5895770002860417,0.7869416309716081,0.19367201699247283,0.0,0.0,0.19367201699247283
0.09200000000000007,1.8422270527174325,0.33840674227317974,-0.6021709669675548,0.8031791149483118,0.19736463068556642,0.0,0.0,0.19736463068556642
0.09400000000000007,1.8409975912963379,0.3400454064754056,-0.614730710547327,0.8193321011129404,0.20100814798075706,0.0,0.0,0.20100814798075706
0.09600000000000007,1.8397430803913633,0.3417162037419314,-0.6272554524873457,0.8353986332629125,0.20460139056561344,0.0,0.0,0.20460139056561344
0.09800000000000007,1.8384635915569079,0.3434189572606198,-0.6397444172277006,0.851376759344189,0.20814318077556682,0.0,0.0,0.20814318077556682
0.10000000000000007,1.8371591978916078,0.34515348632552695,-0.6521968326500197,0.8672645324535851,0.2116323421164884,0.0,0.0,0.2116323421164884
0.10200000000000008,1.8358299740305042,0.3469196063492612,-0.6646119305518033,0.8830600118671321,0.21506769980356544,0.0,0.0,0.21506769980356544
0.10400000000000008,1.834475996136243,0.3487171288774457,-0.6769889471306306,0.8987612640922586,0.21844808131532878,0.0,0.0,0.21844808131532878
0.10600000000000008,1.8330973418892886,0.3505458616053287,-0.6893271234771758,0.9143663639414799,0.22177231696162802,0.0,0.0,0.22177231696162802
0.10800000000000008,1.8316940904771368,0.3524056083965791,-0.7016257060759314,0.9298733956251924,0.225039240464304,0.0,0.0,0.225039240464304
0.11000000000000008,1.8302663225825118,0.3542961693043013,-0.7138839473125053,0.9452804538611048,0.228247689549261,0.0,0.0,0.228247689549261
0.11200000000000009,1.828814120370539,0.3562173405942968,-0.7261011059863275,0.9605856449977616,0.23139650654859956,0.0,0.0,0.23139650654859956
0.11400000000000009,1.827337567474884,0.3581689147705959,-0.7382764478275774,0.9757870881495624,0.23448453901143407,0.0,0.0,0.23448453901143407
0.11600000000000009,1.8258367489828498,0.36015068060327715,-0.7504092460171182,0.990882916340626,0.237510640321985,0.0,0.0,0.237510640321985
0.11800000000000009,1.8243117514194334,0.36216242315858677,-0.7624987817082102,1.0058712776548078,0.24047367032350775,0.0,0.0,0.24047367032350775
0.12000000000000009,1.822762662730336,0.3642039238313651,-0.7745443445487579,1.0207503363891457,0.2433724959465976,0.0,0.0,0.2433724959465976
0.1220000000000001,1.8211895722639302,0.366274960379781,-0.7865452332028378,1.0355182742079865,0.24620599184038783,0.0,0.0,0.24620599184038783
0.1240000000000001,1.8195925707521896,0.3683753069623711,-0.7985007558702473,1.0501732912950295,0.24897304100514872,0.0,0.0,0.24897304100514872
0.12600000000000008,1.8179717502905839,0.3705047341773721,-0.8104102308028137,1.0647136075005197,0.2516725354247822,0.0,0.0,0.2516725354247822
0.12800000000000009,1.8163272043169514,0.37266300910433375,-0.8222729868162069,1.0791374634808284,0.254303376697706,0.0,0.0,0.254303376697706
0.1300000000000001,1.8146590275893595,0.37484989534798907,-0.8340883637960032,1.0934431218276683,0.25686447666462153,0.0,0.0,0.25686447666462153
0.1320000000000001,1.812967316162966,0.3770651530843575,-0.8458557131967649,1.1076288681842221,0.2593547580316652,0.0,0.0,0.2593547580316652
0.1340000000000001,1.8112521673659001,0.3793085391090485,-0.8575743985329104,1.1216930123454878,0.26177315498745723,0.0,0.0,0.26177315498745723
0.1360000000000001,1.8095136797741798,0.38157980688772886,-0.8692437958601734,1.135633889340191,0.2641186138125774,0.0,0.0,0.2641186138125774
0.1380000000000001,1.8077519531856867,0.3838787066087122,-0.8808632942464735,1.1494498604916656,0.2663900934800175,0.0,0.0,0.2663900934800175
0.1400000000000001,1.8059670885932246,0.38620498523762253,-0.8924322962310471,1.1631393144551627,0.26858656624519217,0.0,0.0,0.26858656624519217
0.1420000000000001,1.8041591881566832,0.38855838657408076,-0.9039502182707235,1.176700668229117,0.2707070182241156,0.0,0.0,0.2707070182241156
0.1440000000000001,1.8023283551743388,0.3909386513103567,-0.9154164911722614,1.190132368137978,0.2727504499583935,0.0,0.0,0.2727504499583935
0.1460000000000001,1.8004746940533194,0.39334551709192533,-0.9268305605097076,1.203432890784299,0.27471587696571664,0.0,0.0,0.27471587696571664
0.1480000000000001,1.7985983102792678,0.3957787185798611,-0.9381918870257766,1.2166007439678668,0.27660233027459147,0.0,0.0,0.27660233027459147
0.1500000000000001,1.7966993103852351,0.3982379875150006,-0.9494999470163001,1.2296344675697581,0.27840885694209017,0.0,0.0,0.27840885694209017
0.1520000000000001,1.7947778019198415,0.40072305278379927,-0.960754232696843,1.2425326343993157,0.280134520553458,0.0,0.0,0.280134520553458
0.1540000000000001,1.7928338934147403,0.40323364048580357,-0.9719542525506352,1.255293851002145,0.2817784017024727,0.0,0.0,0.2817784017024727
0.1560000000000001,1.7908676943514263,0.4057694740026583,-0.9830995316570235,1.26791675842736,0.2833395984515098,0.0,0.0,0.2833395984515098
0.1580000000000001,1.788879315127427,0.40833027406856315,-0.9941896119997041,1.2804000329524212,0.2848172267703366,0.0,0.0,0.2848172267703366
0.16000000000000011,1.7868688670219188,0.41091575884209125,-1.0052240527540568,1.2927423867640437,0.2862104209527171,0.0,0.0,0.2862104209527171
0.16200000000000012,1.7848364621608128,0.4135256439792788,-1.0162024305529596,1.304942568593784,0.28751833400998694,0.0,0.0,0.28751833400998694
0.16400000000000012,1.7827822134813518,0.4161596427078929,-1.0271243397305312,1.3169993643070486,0.28874013804082455,0.0,0.0,0.28874013804082455
0.16600000000000012,1.7807062346962652,0.41881746590278174,-1.037989392543304,1.3289115974444075,0.28987502457651737,0.0,0.0,0.28987502457651737
0.16800000000000012,1.7786086402575285,0.42149882216221024,-1.048797219368402,1.3406781297142387,0.29092220490110354,0.0,0.0,0.29092220490110354
0.17000000000000012,1.7764895453197718,0.424203417885082,-1.0595474688783608,1.3522978614358678,0.29188091034583663,0.0,0.0,0.29188091034583663
0.17200000000000013,1.7743490657033871,0.426930957348947,-1.0702398081922884,1.3637697319325126,0.292750392557507,0.0,0.0,0.292750392557507
0.17400000000000013,1.7721873178573808,0.42968114278869396,-1.08087392300314,1.3750927198734875,0.29352992374022424,0.0,0.0,0.29352992374022424
0.17600000000000013,1.770004418822019,0.4324536744758245,-1.091449517680936,1.3862658435652653,0.2942187968703476,0.0,0.0,0.2942187968703476
0.17800000000000013,1.7678004861913152,0.4352482507982068,-1.101966315351826,1.397288161191133,0.29481632588432927,0.0,0.0,0.29481632588432927
0.18000000000000013,1.7655756380754093,0.4380645683402054,-1.1124240579529558,1.4081587709993257,0.295321845839307,0.0,0.0,0.295321845839307
0.18200000000000013,1.763329993062883,0.4409023219630847,-1.1228225062631711,1.4188768114396553,0.2957347130463699,0.0,0.0,0.2957347130463699
0.18400000000000014,1.7610636701830638,0.4437612048855823,-1.1331614399096392,1.4294414612487922,0.2960543051764841,0.0,0.0,0.2960543051764841
0.18600000000000014,1.7587767888683628,0.44664090876455126,-1.143440657350542,1.4398519394844882,0.296280021339153,0.0,0.0,0.296280021339153
0.18800000000000014,1.7564694689166946,0.4495411237755696,-1.1536599758340478,1.4501075055091601,0.2964112821339462,0.0,0.0,0.2964112821339462
0.19000000000000014,1.754141830454027,0.4524615386934164,-1.1638192313338238,1.4602074589233798,0.29644752967511234,0.0,0.0,0.29644752967511234
0.19200000000000014,1.7517939938971043,0.45540184097231623,-1.1739182784614142,1.470151139449935,0.29638822758955596,0.0,0.0,0.29638822758955596
0.19400000000000014,1.7494260799163925,0.45836171682585475,-1.1839569903558504,1.4799379267692463,0.29623286098852075,0.0,0.0,0.29623286098852075
0.19600000000000015,1.7470382093992907,0.4613408513064688,-1.193935258550923,1.489567240307031,0.29598093641339585,0.0,0.0,0.29598093641339585
0.19800000000000015,1.7446305034136496,0.4643389283844192,-1.20385299282058,1.4990385389752152,0.29563198175610794,0.0,0.0,0.29563198175610794
0.20000000000000015,1.7422030831716435,0.4673556310261536,-1.2137101210029706,1.508351320867193,0.2951855461546353,0.0,0.0,0.2951855461546353
0.20200000000000015,1.7397560699940362,0.47039064127197083,-1.2235065888036925,1.5175051229086263,0.29464119986422244,0.0,0.0,0.29464119986422244
0.20400000000000015,1.7372895852748784,0.473443640312901,-1.233242359578836,1.5264995204650624,0.2939985341049338,0.0,0.0,0.2939985341049338
0.20600000000000016,1.7348037504466816,0.47651430856671645,-1.2429174140984636,1.5353341269077367,0.29325716088622644,0.0,0.0,0.29325716088622644
0.20800000000000016,1.7322986869460992,0.47960232575299444,-1.2525317502911877,1.5440085931389893,0.29241671280927317,0.0,0.0,0.29241671280927317
0.21000000000000016,1.729774516180158,0.48270737096715205,-1.2620853829705456,1.5525226070788039,0.2914768428478016,0.0,0.0,0.2914768428478016
0.21200000000000016,1.7272313594930704,0.48582912275338014,-1.2715783435438945,1.560875893114032,0.29043722410825823,0.0,0.0,0.29043722410825823
0.21400000000000016,1.7246693381336613,0.488967259176404,-1.2810106797045748,1.569068211511919,0.28929754957013754,0.0,0.0,0.28929754957013754
0.21600000000000016,1.722088573223445,0.4921214578920032,-1.2903824551081111,1.5770993577995998,0.28805753180734417,0.0,0.0,0.28805753180734417
0.21800000000000017,1.7194891857253785,0.4952913962162257,-1.2996937490332372,1.5849691621112705,0.28671690269148864,0.0,0.0,0.28671690269148864
0.22000000000000017,1.7168712964133213,0.49847675119323526,-1.3089446560285452,1.592677488504775,0.2852754130780333,0.0,0.0,0.2852754130780333
0.22200000000000017,1.71423502584223,0.501677199661734,-1.3181352855455735,1.6002242342493753,0.2837328324762298,0.0,0.0,0.2837328324762298
0.22400000000000017,1.7115804943191117,0.5048924183199069,-1.3272657615591554,1.6076093290864943,0.28208894870380186,0.0,0.0,0.28208894870380186
0.22600000000000017,1.70890782187476,0.5081220837888374,-1.3363362221758541,1.614832734465235,0.2803435675273389,0.0,0.0,0.2803435675273389
0.22800000000000017,1.7062171282362975,0.5113658726743464,-1.3453468192313167,1.6218944427544846,0.27849651228938077,0.0,0.0,0.27849651228938077
0.23000000000000018,1.7035085328005426,0.5146234616272133,-1.3542977178773776,1.6287944764334252,0.27654762352316786,0.0,0.0,0.27654762352316786
0.23200000000000018,1.7007821546082231,0.5178945274017378,-1.363189096159742,1.6355328872622557,0.2744967585560476,0.0,0.0,0.2744967585560476
0.23400000000000018,1.6980381123190489,0.5211787469126077,-1.372021144587071,1.6421097554349326,0.2723437911025137,0.0,0.0,0.2723437911025137
0.23600000000000018,1.6952765241876644,0.5244757972900391,-1.3807940656922888,1.6485251887157184,0.27008861084786173,0.0,0.0,0.27008861084786173
0.23800000000000018,1.6924975080404905,0.5277853559331618,-1.3895080735869185,1.6547793215613082,0.2677311230234296,0.0,0.0,0.2677311230234296
0.24000000000000019,1.689701181253472,0.5311071005616224,-1.3981633935092437,1.6608723142302855,0.2652712479743897,0.0,0.0,0.2652712479743897
0.2420000000000002,1.6868876607307377,0.5344407092653856,-1.4067602613670798,1.6668043518816225,0.2627089207210418,0.0,0.0,0.2627089207210418
0.2440000000000002,1.6840570628841858,0.5377858605527134,-1.4152989232759239,1.6725756436639205,0.2600440905145427,0.0,0.0,0.2600440905145427
0.2460000000000002,1.6812095036139993,0.5411422333963075,-1.4237796350932337,1.6781864217970406,0.25727672038799665,0.0,0.0,0.25727672038799665
0.2480000000000002,1.6783450982901003,0.5445095072776029,-1.4322026619495696,1.683636940647738,0.2544067867038069,0.0,0.0,0.2544067867038069
0.25000000000000017,1.6754639617345457,0.5478873622292048,-1.440568277777313,1.6889274758008797,0.2514342786981685,0.0,0.0,0.2514342786981685
0.25200000000000017,1.6725662082048705,0.5512754788754602,-1.448876764837653,1.6940583231277648,0.24835919802356665,0.0,0.0,0.24835919802356665
0.25400000000000017,1.6696519513783774,0.5546735384711663,-1.4571284132465114,1.6990297978530373,0.2451815582901118,0.0,0.0,0.2451815582901118
0.25600000000000017,1.6667213043373772,0.5580812229384096,-1.4653235205000534,1.7038422336216155,0.24190138460652588,0.0,0.0,0.24190138460652588
0.2580000000000002,1.6637743795553763,0.5614982149015436,-1.4734623910004048,1.7084959815670222,0.23851871312156203,0.0,0.0,0.23851871312156203
0.2600000000000002,1.660811288884212,0.5649241977203084,-1.4815453355821744,1.7129914093824394,0.23503359056661743,0.0,0.0,0.23503359056661743
0.2620000000000002,1.6578321435421313,0.5683588555211,-1.4895726710403543,1.7173289003957604,0.23144607380026505,0.0,0.0,0.23144607380026505
0.2640000000000002,1.654837054102811,0.5718018732263997,-1.4975447196601415,1.721508852649853,0.22775622935540607,0.0,0.0,0.22775622935540607
0.2660000000000002,1.6518261304853126,0.5752529365823782,-1.5054618087492033,1.7255316779891954,0.22396413298971152,0.0,0.0,0.22396413298971152
0.2680000000000002,1.6487994819449667,0.5787117321846862,-1.5133242701728769,1.7293978011539823,0.22006986923999206,0.0,0.0,0.22006986923999206
0.2700000000000002,1.6457572170651813,0.5821779475024517,-1.5211324398927693,1.7331076588827472,0.2160735309811055,0.0,0.0,0.2160735309811055
0.2720000000000002,1.642699443750163,0.5856512709005006,-1.5288866575091986,1.7366616990244839,0.21197521898997795,0.0,0.0,0.21197521898997795
0.2740000000000002,1.6396262692185473,0.589131391659823,-1.536587265807885,1.740060379661196,0.20777504151528525,0.0,0.0,0.20777504151528525
0.2760000000000002,1.6365377999979247,0.5926179999963065,-1.5442346103112794,1.7433041682417416,0.20347311385331102,0.0,0.0,0.20347311385331102
0.2780000000000002,1.633434141920255,0.5961107870777621,-1.5518290388348879,1.746393540727785,0.19906955793046222,0.0,0.0,0.19906955793046222
0.2800000000000002,1.630315400118157,0.5996094450392673,-1.5593709010489232,1.749328980752611,0.1945645018928972,0.0,0.0,0.1945645018928972
0.2820000000000002,1.627181679022066,0.6031136669968543,-1.5668605480455904,1.7521109787934972,0.18995807970368772,0.0,0.0,0.18995807970368772
0.2840000000000002,1.6240330823582414,0.6066231470595709,-1.5742983319122872,1.754740031358292,0.1852504307479068,0.0,0.0,0.1852504307479068
0.2860000000000002,1.6208697131476195,0.6101375803399445,-1.5816846053109757,1.7572166401867804,0.18044169944600474,0.0,0.0,0.18044169944600474
0.2880000000000002,1.6176916737054916,0.6136566629628792,-1.5890197210639554,1.7595413114673792,0.1755320348758047,0.0,0.0,0.1755320348758047
0.2900000000000002,1.614499065641999,0.6171800920730185,-1.5963040317462476,1.7617145550696407,0.17052159040342385,0.0,0.0,0.17052159040342385
0.2920000000000002,1.6112919898634295,0.6207075658406045,-1.6035378892847723,1.7637368837929994,0.16541052332339312,0.0,0.0,0.16541052332339312
0.2940000000000002,1.6080705465743006,0.6242387834658688,-1.6107216445644825,1.7656088126321456,0.16019899450822717,0.0,0.0,0.16019899450822717
0.2960000000000002,1.6048348352802173,0.6277734451819875,-1.6178556470415955,1.7673308580593619,0.15488716806766312,0.0,0.0,0.15488716806766312
0.2980000000000002,1.6015849547914893,0.6313112522566358,-1.6249402443640377,1.7689035373241118,0.1494752110177664,0.0,0.0,0.1494752110177664
0.3000000000000002,1.5983210032274908,0.634851906992176,-1.631975781999207,1.7703273677701274,0.14396329296007404,0.0,0.0,0.14396329296007404
0.3020000000000002,1.5950430780217526,0.6383951127245163,-1.6389626028691262,1.771602866170199,0.13835158577092055,0.0,0.0,0.13835158577092055
0.3040000000000002,1.5917512759277666,0.6419405738206739,-1.6459010469930546,1.7727305480788274,0.1326402633010728,0.0,0.0,0.1326402633010728
0.3060000000000002,1.5884456930254913,0.6454879956750796,-1.6527914511375952,1.7737109272028635,0.12682950108577273,0.0,0.0,0.12682950108577273
0.3080000000000002,1.5851264247285426,0.64903708470466,-1.6596341484743278,1.7745445147902201,0.12091947606526832,0.0,0.0,0.12091947606526832
0.3100000000000002,1.5817935657920525,0.6525875483427335,-1.6664294682449765,1.775231819036705,0.11491036631589235,0.0,0.0,0.11491036631589235
0.3120000000000002,1.5784472103211844,0.6561390950317555,-1.6731777354341064,1.7757733445109907,0.1088023507917284,0.0,0.0,0.1088023507917284
0.3140000000000002,1.5750874517802858,0.6596914342149509,-1.6798792704493302,1.7761695915977085,0.10259560907688425,0.0,0.0,0.10259560907688425
0.3160000000000002,1.5717143830026679,0.6632442763268681,-1.6865343888089916,1.776421055958614,0.09629032114837832,0.0,0.0,0.09629032114837832
0.3180000000000002,1.5683280962009933,0.6667973327828917,-1.6931434008372808,1.776528228011754,0.08988666714962235,0.0,0.0,0.08988666714962235
0.32000000000000023,1.5649286829782598,0.6703503159677487,-1.6997066113667203,1.7764915924285316,0.08338482717447326,0.0,0.0,0.08338482717447326
0.32200000000000023,1.5615162343393638,0.6739029392230458,-1.7062243194479585,1.7763116276485398,0.07678498106181131,0.0,0.0,0.07678498106181131
0.32400000000000023,1.5580908407032303,0.6774549168338698,-1.712696818066786,1.775988805412017,0.07008730820058129,0.0,0.0,0.07008730820058129
0.32600000000000023,1.5546525919154937,0.6810059640144893,-1.7191243938682896,1.775523590309749,0.0632919873452309,0.0,0.0,0.0632919873452309
0.32800000000000024,1.5512015772617176,0.6845557968931898,-1.7255073268880439,1.7749164393502253,0.05639919644145941,0.0,0.0,0.05639919644145941
0.33000000000000024,1.5477378854811372,0.6881041324962774,-1.7318458902902374,1.7741678015438385,0.04940911246218138,0.0,0.0,0.04940911246218138
0.33200000000000024,1.544261604780912,0.6916506887312852,-1.738140350112618,1.7732781175038999,0.042321911253601074,0.0,0.0,0.042321911253601074
0.33400000000000024,1.5407728228508757,0.6951951843694136,-1.7443909650181406,1.7722478190642224,0.03513776739128183,0.0,0.0,0.03513776739128183
0.33600000000000024,1.5372716268787694,0.6987373390272397,-1.7505979860531886,1.7710773289130177,0.027856854046081736,0.0,0.0,0.027856854046081736
0.33800000000000024,1.5337581035659449,0.7022768731477254,-1.7567616564122404,1.769767060242832,0.02047934285982911,0.0,0.0,0.02047934285982911
0.34000000000000025,1.5302323391435273,0.7058135079805579,-1.7628822112088463,1.7683174164162383,0.013005403830591566,0.0,0.0,0.013005403830591566
0.34200000000000025,1.5266944193890217,0.7093469655618518,-1.7689598772527737,1.766728790646993,0.0054352052073920465,0.0,0.0,0.0054352052073920465
0.34400000000000025,1.5231444296433554,0.7128769686932446,-1.7749948728331797,1.7650015656963525,-0.002231086605780641,0.0,0.0,0.002231086605780641
0.34600000000000025,1.51958245482834,0.7164032409204131,-1.780987407507664,1.7631361135842385,-0.009993307136827223,0.0,0.0,0.009993307136827223
0.34800000000000025,1.516008579464546,0.7199255065110429,-1.7869376818970548,1.7611327953149365,-0.017851293923425438,0.0,0.0,0.017851293923425438
0.35000000000000026,1.5124228876895744,0.723443490432277,-1.792845887485778,1.758991960617003,-0.025804886582118325,0.0,0.0,0.025804886582118325
0.35200000000000026,1.508825463276719,0.7269569183276711,-1.798712206427655,1.7567139476970521,-0.033853926868774975,0.0,0.0,0.033853926868774975
0.35400000000000026,1.5052163896540052,0.7304655164936853,-1.8045368113569809,1.7542990830070897,-0.04199825873060292,0.0,0.0,0.04199825873060292
0.35600000000000026,1.5015957499235957,0.7339690118557354,-1.8103198652047263,1.7517476810250618,-0.05023772834989115,0.0,0.0,0.05023772834989115
0.35800000000000026,1.4979636268815562,0.737467131943832,-1.8160615210197135,1.749060044048276,-0.05857218417966448,0.0,0.0,0.05857218417966448
0.36000000000000026,1.494320103037967,0.7409596048678306,-1.8217619217946102,1.7462364619993596,-0.06700147697143755,0.0,0.0,0.06700147697143755
0.36200000000000027,1.4906652606373738,0.7444461592923195,-1.827421200296591,1.7432772122444147,-0.0755254597952506,0.0,0.0,0.0755254597952506
0.36400000000000027,1.4869991816795687,0.7479265244111656,-1.8330394789025157,1.740182559423028,-0.08414398805217638,0.0,0.0,0.08414398805217638
0.36600000000000027,1.4833219479406918,0.7514004299217452,-1.838616869438473,1.7369527552898,-0.09285691947948771,0.0,0.0,0.09285691947948771
0.36800000000000027,1.4796336409946447,0.7548676059988793,-1.8441534730235434,1.733588038567053,-0.10166411414867293,0.0,0.0,0.10166411414867293
0.3700000000000003,1.4759343422348095,0.758327783268496,-1.8496493799176335,1.7300886348083813,-0.11056543445649036,0.0,0.0,0.11056543445649036
0.3720000000000003,1.472224132896063,0.7617806927810414,-1.8551046693732378,1.7264547562727133,-0.11956074510925219,0.0,0.0,0.11956074510925219
0.3740000000000003,1.4685030940770811,0.7652260659846586,-1.860519409490988,1.7226866018085505,-0.12864991310052454,0.0,0.0,0.12864991310052454
0.3760000000000003,1.4647713067629233,0.7686636346981547,-1.865893657078848,1.7187843567480574,-0.13783280768243755,0.0,0.0,0.13783280768243755
0.3780000000000003,1.4610288518478938,0.7720931310837761,-1.8712274575148211,1.7147481928106774,-0.14710930033079062,0.0,0.0,0.14710930033079062
0.3800000000000003,1.4572758101586678,0.775514287619808,-1.8765208446130348,1.7105782680159538,-0.15647926470414375,0.0,0.0,0.15647926470414375
0.3820000000000003,1.4535122624776817,0.7789268370730185,-1.8817738404930733,1.7062747266052403,-0.165942576597081,0.0,0.0,0.165942576597081
0.3840000000000003,1.449738289566777,0.7823305124709624,-1.886986455452432,1.7018376989719874,-0.175499113887833,0.0,0.0,0.175499113887833
0.3860000000000003,1.445953972191093,0.785725047074163,-1.8921586878419707,1.6972673016003,-0.1851487564804446,0.0,0.0,0.1851487564804446
0.3880000000000003,1.4421593911432045,0.789110174348186,-1.897290523944245,1.6925636370114592,-0.1948913862416708,0.0,0.0,0.1948913862416708
0.3900000000000003,1.4383546272674952,0.7924856279356222,-1.902381937854602,1.6877267937181175,-0.20472688693278585,0.0,0.0,0.20472688693278585
